Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
KRT8,NUDC,1.4805997366248242,2.606345902955798,71728.09666666668,89076.6,0.7260774570677295,0.26018339551728,0.6781279269235908,1,0.3898694282920847,0.8809442480408419,0.8999000000000001,0.0029940119760479044,likely background
KRT8,FANCG,4.322114037734975,10.18823485937692,9011.672222222223,5986.2,12.82365424560998,0.6411003987931384,6.5316814313446985,1,0.3897925974490767,2.376571186827213,0.7288000000000001,0.046643109540636045,
KRT8,RUNDC3B,3.3830115688673112,19.239814777527485,1929.176888888889,0.0,153.91851822021988,1.4142135623730951,54.41841399185133,1,0.3896575397210247,4.79583152331272,0.7368999999999999,0.05468399820708202,
KRT8,CRYBG1,2.2350302037068093,3.315433283634789,55486.33333333333,73756.7,0.345675501067656,0.0734274406675556,0.2434437807213326,1,0.3894554306905918,1.0651712812134748,0.8864999999999997,0.007009345794392523,likely background
KRT8,RHPN2,3.9032644216512016,9.695722804587886,23229.323333333337,8255.21,15.902223814985197,1.0628169694567224,10.304778727864532,1,0.388832572295048,2.800799386004831,0.8159999999999996,0.05044843049327354,
KRT8,PRPH2,3.3802871139490143,19.167285036823326,1921.836888888889,0.0,153.33828029458658,1.4142135623730954,54.213268905892875,1,0.3887399085398371,4.79583152331272,0.7368999999999999,0.05468399820708202,
KRT8,CEPT1,2.419440580434982,3.5843823421526366,55889.25555555557,63643.0,0.8089041189354036,0.15120761775573,0.5419859150826044,1,0.3881749284699709,1.0719872207715062,0.9162000000000003,0.0,likely background
KRT8,AGO2,3.024510777706712,5.558048472291707,52328.82222222222,32305.8,6.329849940437916,0.7779030636524954,4.323622934524791,1,0.3880181442069668,1.7739264781974815,0.9117999999999998,0.0,
KRT8,IFFO2,4.141515688515375,7.929067859584083,16429.422222222223,16213.5,1.7466348919636896,0.0989650681324582,0.7847007409506233,1,0.3877686187694438,1.7499639521838797,0.7117,0.047390975548273255,
KRT8,PTPRB,3.3773121378623054,19.088398238918476,1913.8535555555552,0.0,152.7071859113478,1.414213562373095,53.99014334691442,1,0.3877410412846862,3.434562486391242,0.7368999999999999,0.05468399820708202,
KRT8,ATXN7L3B,4.524291588342244,8.135838049173959,7193.081111111111,10480.3,16.3938365123065,0.7124154203568811,5.796096483757773,1,0.3875503913207486,2.0350837025717547,0.7225,0.047182175622542594,
KRT8,LAMC3,3.374933282118759,19.02555230555629,1907.4935555555555,0.0,152.2044184444503,1.414213562373095,53.81238820431282,1,0.386944677008289,2.356225269458129,0.7368999999999999,0.05468399820708202,
KRT8,PLEKHA6,4.276103605504501,10.124893281964008,8238.28111111111,7344.19,11.186712859160394,0.5773873505287561,5.845985306459601,1,0.3867738395383508,1.406985398855572,0.7288000000000001,0.046643109540636045,
KRT8,RPS27,1.6261520134306044,3.320932717425918,71926.55555555555,76954.20000000001,0.699329938069681,0.2265494405145654,0.7523554491193573,1,0.3864253669404291,0.7666443092021296,0.9073999999999998,0.0,likely background
KRT8,PRORP,3.849886393315639,10.54438045559659,14501.704444444444,14128.4,2.459613593071535,0.1705830602741836,1.7986926868109567,1,0.3859592319796366,1.502770399088415,0.7222999999999997,0.04712041884816754,
KRT8,PTGR2,3.371551005263678,18.936553504746733,1898.486888888889,0.0,151.4924280379738,1.4142135623730951,53.56066158203319,1,0.3858159833020934,4.795831523312719,0.7368999999999999,0.05468399820708202,
KRT8,IPO9,2.5455746501759102,4.191149798705029,54643.537777777776,54590.35,1.34380951267374,0.2301675680790597,0.9646667566229772,1,0.3846986981095781,1.1737834846130688,0.9181,0.0,
KRT8,DYNC1H1,2.0545820576092777,3.523684641887822,62649.547777777785,68196.85,0.6964110350023486,0.167639308858353,0.5907080580008677,1,0.3840114908901318,0.8945120612605899,0.9153000000000003,0.0,likely background
KRT8,PPFIA1,3.0890715576746803,5.844236750559404,51718.41111111111,26457.8,6.804363847407331,0.7996221967125321,4.673181428590421,1,0.383958054775281,1.9436468463314107,0.9165000000000001,0.0,
KRT8,KIAA0753,3.837102289543299,10.060564518914438,14751.346666666666,15535.5,0.7076549849137599,0.0495152514226773,0.4981513816081148,1,0.383242819071213,1.698891046657381,0.7143999999999998,0.04288649203903441,
KRT8,HECTD3,4.618273265680353,8.683476050595454,6526.542222222222,1669.06,30.572527604477397,1.244780400220973,10.809020793569443,1,0.3828675657152184,2.9928091871822993,0.7279999999999999,0.047050561797752806,
KRT8,FUBP3,1.5845111552359776,2.1782279220783463,63304.72222222221,93161.46,0.5232306167304849,0.1744653598783634,0.3800253183224985,1,0.3827733143620575,1.2124941282252328,0.8836000000000003,0.00881057268722467,
KRT8,HAUS6,1.9251506353707395,2.6408858674075697,66243.22222222222,73250.4,1.057840418979083,0.2785436184710781,0.7356019054768363,1,0.3823998724456453,1.0402861701916952,0.9044999999999999,0.003194888178913738,likely background
KRT8,PLCD3,3.3609477170591533,18.6602356142984,1870.5235555555555,0.0,149.28188491438718,1.4142135623730951,52.77911656563648,1,0.3823046459002708,3.1542388633784797,0.7368999999999999,0.05468399820708202,
KRT8,EIF2S1,2.565292524957523,8.158520544829804,41882.09788888889,44484.43,2.100197233030051,0.3548385681173641,2.894957748083505,1,0.3818562005145867,1.1617115134323717,0.8942000000000001,0.007853403141361256,
KRT8,MUC15,3.3594156005639677,18.620643993805032,1866.516888888889,0.0,148.96515195044026,1.4142135623730951,52.66713455232038,1,0.3818006465035355,3.527437563847122,0.7368999999999999,0.05468399820708202,
KRT8,ENTPD8,3.3562082879888764,18.538035188316368,1858.1568888888892,0.0,148.30428150653094,1.414213562373095,52.43348156613336,1,0.3807483160249717,3.3848245614418375,0.7368999999999999,0.05468399820708202,
KRT8,EIF3I,4.506446966944326,8.035826036276273,6888.182222222222,7843.23,5.1213150274992065,0.2253232317492616,1.8106582922686292,1,0.3801666280855631,1.7361711905614294,0.7159999999999997,0.042198489189893204,
KRT8,ECD,3.150132777124752,6.0565569984441385,32221.86222222222,43307.1,3.0809391988418167,0.3470556833353703,2.1019625277546496,1,0.3797954682899893,1.4960862459130713,0.8803000000000003,0.008403361344537815,
KRT8,PLK3,3.35209520795402,18.432633203641835,1847.4902222222224,0.0,147.46106562913465,1.4142135623730951,52.13535973367783,1,0.3794041958612525,4.79583152331272,0.7368999999999999,0.05468399820708202,
KRT8,CDIPT,2.711503025911256,5.705082414695318,44730.83,47855.3,0.7058228141604864,0.1077587663348531,0.6147726428462325,1,0.3793313830087211,1.071877560654369,0.8874000000000001,0.007194244604316547,likely background
KRT8,TRAPPC1,3.348865465992808,18.350287903114857,1839.1568888888892,0.0,146.80230322491886,1.414213562373095,51.90245205207194,1,0.378352972478278,4.79583152331272,0.7368999999999999,0.05468399820708202,
KRT8,SLC25A35,4.691264402576022,9.134107975796242,469.1251111111111,612.02,18.990347181960733,0.735058273070212,6.714101634725636,1,0.378230765723733,3.0251602788194454,0.7242000000000001,0.046296296296296294,
KRT8,HSP90B1,1.0333436169218868,3.2388519654031653,75539.96666666667,90668.5,0.3369738236647262,0.1646382962848457,0.5332390695028012,1,0.3757751365589257,0.5048711728561285,0.8809,0.00847457627118644,likely background
KRT8,ADO,3.3393654347124904,18.110201944898396,1814.8602222222223,0.0,144.88161555918717,1.4142135623730951,51.223386415581835,1,0.3752822813020721,4.795831523312719,0.7368999999999999,0.05468399820708202,
KRT8,NFATC3,4.239911773113531,9.584299879986022,6981.1466666666665,6501.24,7.1927921987998005,0.380677423099381,3.6485265805247855,1,0.3749473515205618,2.146333611485258,0.7254,0.04675412041708712,
KRT8,TRIM27,3.8406475207477486,7.46465516133862,19607.424444444445,19240.7,1.8237691978424748,0.1272975581872124,0.950232374747979,1,0.3741340092952533,1.6313729010658946,0.7133999999999997,0.04371029224904702,
KRT8,IDI2,3.335278939010977,18.007896143523677,1804.5068888888889,0.0,144.06316914818942,1.414213562373095,50.93402191195467,1,0.3739711536071499,4.795831523312719,0.7368999999999999,0.05468399820708202,
KRT8,NBPF10;NBPF20;NBPF8;NBPF9,3.3344961032390388,17.98836383823868,1802.5302222222224,0.0,143.9069107059094,1.414213562373095,50.87877620987776,1,0.3737206503039751,4.79583152331272,0.7368999999999999,0.05468399820708202,
KRT8,KIFC3,3.719075857067016,8.68338004937949,20128.242222222223,16196.5,6.578982833482054,0.4995807479277889,4.338049499610246,1,0.3735791559012024,1.7123929871325947,0.721,0.04642971501761127,
KRT8,CAPZB,0.4153025894806523,4.201844677602057,80796.77777777775,101979.0,0.2852071774216685,0.2138676860189661,0.8986387982098605,1,0.3728752236533743,0.4053795001882829,0.6311999999999999,0.1365441906653426,likely background
KRT8,FCHSD2,3.67839114811478,8.785771361726427,29291.77333333333,5081.25,15.408883988484543,1.203553647184179,10.574147165732152,1,0.3711887622642051,3.104670769881136,0.8865000000000005,0.007058823529411765,
KRT8,PHTF2,3.3262493402373035,17.783883987970086,1781.836888888889,0.0,142.27107190376069,1.4142135623730951,50.30041985491404,1,0.371094639549298,4.795831523312719,0.7368999999999999,0.05468399820708202,
KRT8,CEP72,2.3371861961739997,3.5510525182818267,48829.07777777778,65451.6,0.5863128742626458,0.1160291576831713,0.4120256325849448,1,0.3709846358669966,1.055160205647541,0.9137000000000005,0.0,likely background
KRT8,IL6,3.3254459380839574,17.764088177723398,1779.8335555555557,0.0,142.11270542178718,1.4142135623730951,50.244428848255986,1,0.3708400676069008,4.795831523312719,0.7368999999999999,0.05468399820708202,
KRT8,MAGEE1,3.3241031561857706,17.731051243151978,1776.4902222222224,0.0,141.84840994521582,1.4142135623730951,50.15098628639571,1,0.3704150787818566,4.795831523312719,0.7368999999999999,0.05468399820708202,
KRT8,WDR19,4.108222497069726,9.190177399054354,11316.831111111112,6272.21,14.24257513661332,0.8258298385799115,7.58952271798181,1,0.3703876681584366,2.462585630224857,0.7249,0.04665111629456848,
KRT8,RPL22,1.169158734841002,3.3855589001800217,74641.7,82257.8,0.4739268685076517,0.2107470059370042,0.7134964016363164,1,0.3702421607651122,0.5594260600539205,0.9036000000000002,0.0031645569620253164,likely background
KRT8,RPAP3,1.9094951963138764,2.7094706500089125,64568.92111111112,68345.7,1.2376878764697226,0.3294556518197626,0.8926504190852023,1,0.3701393976521462,1.087925034690942,0.9064,0.0,likely background
KRT8,NES,2.3699893007489794,3.616233052343533,53883.41111111111,57227.2,1.119715260331158,0.2166060428460527,0.7832979314772355,1,0.3699446925896137,1.2753423291037853,0.9163000000000002,0.0,
KRT8,NIN,3.736000468694214,9.006780046534516,15457.914444444446,16857.6,2.838265043937836,0.2130124902185843,1.918556646563374,1,0.3696035400809001,1.702626233566034,0.7162,0.042286609240407204,
KRT8,RGS20,3.3189903522828503,17.605820510110547,1763.816888888889,0.0,140.84656408088438,1.414213562373095,49.79678028420947,1,0.3688025325544561,4.79583152331272,0.7368999999999999,0.05468399820708202,
KRT8,TNR,3.3187257931556693,17.59936463854923,1763.1635555555556,0.0,140.79491710839383,1.414213562373095,49.77852032197157,1,0.3687193350365274,3.7022866060451896,0.7368999999999999,0.05468399820708202,
KRT8,TGFB1I1,1.855193519193016,2.5505988247301152,61046.96666666666,74163.8,0.6443694936363086,0.178101375987887,0.454265160277521,1,0.3677300804912928,1.088702707831379,0.8995000000000002,0.0029585798816568047,likely background
KRT8,TTC38,4.147306130379055,8.92035078000548,8839.557777777778,7262.18,7.529202464541235,0.4248989661360823,3.7902478239955246,1,0.3671042042260176,2.08449052073882,0.7232000000000002,0.04707044107965767,
KRT8,NEK9,1.4214910576065412,1.9585683221228576,64765.98,90109.1,0.3671919954426238,0.1370829304038242,0.2684862849927025,1,0.3670751098546357,0.9991184927626444,0.8660999999999999,0.019197207678883072,likely background
KRT8,ZNF560,3.3116671165191316,17.427987599092482,1745.8202222222224,0.0,139.42390079273986,1.4142135623730951,49.293792855013415,1,0.3665083207032712,4.025362672574242,0.7368999999999999,0.05468399820708202,
KRT8,GLS,1.7190239473890478,12.030799757848188,43584.7,45191.3,0.0441896917120608,0.0134228432778946,0.1614875396573288,1,0.3664152658349047,0.6421336214060517,0.7674999999999998,0.08576642335766424,likely background
KRT8,STX4,3.3038554418064146,17.240273252011182,1726.8235555555557,0.0,137.92218601608948,1.4142135623730951,48.76285650402464,1,0.3640810141378184,4.79583152331272,0.7368999999999999,0.05468399820708202,
KRT8,CHMP7,2.119552420997401,3.030719525172695,53465.32222222222,67184.8,0.6776743655639746,0.1559456271071847,0.4726274569390452,1,0.3632561089618221,1.1073118195258755,0.9035999999999998,0.003134796238244514,likely background
KRT8,CYTH1,4.294749721003685,6.939102059966862,9411.017777777775,9600.27,3.449714349236161,0.1757659988584371,1.219658204750714,1,0.3629197617539608,2.052163160110477,0.7138999999999999,0.043222506393861895,
KRT8,XRN1,1.6682727915354332,2.4569646809617955,59733.74222222222,80874.29,0.1771115468090659,0.0557247451818783,0.1369137307674711,1,0.3628479147598478,0.830964636365159,0.809,0.05686695278969957,likely background
KRT8,DPYSL2,1.3510810394951245,1.7618005270679276,63658.96444444444,92684.68,0.3033090707034768,0.1188970779507923,0.2094729346005424,1,0.3624846726268228,1.0224712524559385,0.8529000000000002,0.02674591381872214,likely background
KRT8,LMF1,3.2984674420676687,17.111979273790148,1713.840222222222,0.0,136.89583419032118,1.4142135623730951,48.39998633608267,1,0.3624186826129306,4.79583152331272,0.7368999999999999,0.05468399820708202,
KRT8,PRRC2B,1.4144271492521925,1.8816324024024491,64937.3,87352.1,0.8351997620047238,0.3133336173884972,0.5895786872401678,1,0.361420179129809,1.0828702781692572,0.8869000000000001,0.007159904534606206,likely background
KRT8,ALMS1,1.9684352748079137,2.2508759460391685,56703.3,72780.0,0.8939631954435256,0.2284350215647879,0.51417889527312,1,0.361379174734398,1.3122103878763571,0.888,0.007263922518159807,
KRT8,CEP120,4.0486860951170405,8.687899811551562,8927.164444444443,8940.31,2.264695708170975,0.1368466473097803,1.188909961374104,1,0.3610927724329515,1.8775450111453915,0.7141,0.0430327868852459,
KRT8,DBT,4.301913534428839,6.973644414036688,8690.576666666668,8794.36,1.48694277548304,0.0753857852046535,0.525713659890202,1,0.3609022284119302,2.3408751433381383,0.7105,0.04917210235825389,
KRT8,SLC3A2,1.2044215242245029,1.889496679924907,59933.88333333333,101205.6,0.2442099068126248,0.1059737142951327,0.200236981319964,1,0.3607909497827154,0.8805403472394664,0.8277999999999995,0.045563549160671464,likely background
KRT8,RGS22,3.290798450338116,16.931017241352063,1695.526888888889,0.0,135.44813793081647,1.414213562373095,47.88814841498558,1,0.3600691622831411,4.79583152331272,0.7368999999999999,0.05468399820708202,
KRT8,TNRC6B,1.994927594597913,2.81579555199983,54114.62222222221,70530.1,0.3395105661566481,0.0851768037580695,0.2398404651555346,1,0.3596420150792608,0.963558521265776,0.8791999999999999,0.008247422680412371,likely background
KRT8,RAPGEF5,3.2888226629341477,16.88470624433569,1690.840222222222,0.0,135.07764995468554,1.4142135623730951,47.757161134850435,1,0.3594669761399155,4.795831523312719,0.7368999999999999,0.05468399820708202,
KRT8,TWNK,4.391708278906622,7.421483457877898,8274.37111111111,2156.07,23.398483180561424,1.1146845654484083,8.272613063227178,1,0.3592041586231995,3.6206727403010586,0.7266999999999999,0.04633074061548867,
KRT8,PJA2,4.382225117053147,7.372860320453725,5343.044444444445,6176.16,4.653572221387827,0.2231544021901514,1.6452862372423396,1,0.3590640948751935,2.4079781453491877,0.7159999999999996,0.04217651653215308,
KRT8,HIF1A,4.471348025983474,7.842683475736206,2836.19,2392.07,20.10735640356109,0.906453008634148,7.109024032346402,1,0.3582219998729957,3.130597157693199,0.7236999999999999,0.04683377308707124,
KRT8,POMT1,4.308529321225656,7.005697004666181,7597.413333333333,8060.2,1.8480851091706685,0.0932664881191738,0.6533967564522304,1,0.3581903914755399,1.8304762935857355,0.7109000000000001,0.048468106479156205,
KRT8,COPA,1.4523487690620078,2.269876651307732,63133.04111111111,83305.45000000001,0.4467203467559557,0.1632438305734717,0.3705433594887588,1,0.3572187275935624,0.8156535486685906,0.8770999999999997,0.010040160642570281,likely background
KRT8,C5orf34,4.4041741036663735,7.485887785972234,4232.064444444444,4598.2,3.0908868006129326,0.1459804821472849,1.0927935082966982,1,0.3567146368677446,1.7765504499670195,0.7147,0.043085655314757484,
KRT8,SAMM50,3.5607324054990968,7.477802277604055,19401.274444444447,20397.6,2.0915487758242444,0.1772479024400051,1.3254247685664116,1,0.3565613219780422,1.4709139889292695,0.7135999999999999,0.04361132364192808,
KRT8,PLAA,1.1779431319390394,1.704597446847496,66067.29888888888,93650.01,0.5256613831121112,0.2323334690299958,0.3960350381257527,1,0.3565443404469881,0.9671755051277396,0.8811000000000001,0.00851063829787234,likely background
KRT8,PTCD1,4.2960919854830975,6.945561116735395,8096.327777777778,7094.18,4.787464996753411,0.2436987384461119,1.692624481948784,1,0.3560856427025256,2.214560608479865,0.7158999999999998,0.042652795838751624,
KRT8,NDUFS1,3.2045373344928105,7.198871688790815,25968.691111111108,27823.76,0.9332092575088324,0.1012319609486673,0.7287558976741387,1,0.3554081150903905,1.2323822913074507,0.7964999999999999,0.06288659793814433,
KRT8,GSPT2,1.808845736385271,2.4021402020468643,56627.74888888889,74747.4,0.3961029806122302,0.113055716260756,0.2715756811011654,1,0.3551195891582369,0.9576312950521012,0.8673000000000002,0.019572953736654804,likely background
KRT8,TUBGCP3,2.396209031344535,3.7910772935977417,48426.95555555555,52757.380000000005,1.0924981194598595,0.2075347034385831,0.7867801018395538,1,0.3546970677771631,1.0841624458618142,0.9162000000000003,0.0,likely background
KRT8,IARS1,1.6352040148479252,2.5949452445901584,61354.40333333333,74414.8,0.5655320141332303,0.1820594118892526,0.4724342051148972,1,0.3540709806401773,0.9481402937580516,0.8974000000000002,0.0028011204481792717,likely background
KRT8,WARS1,3.2492014109893734,7.110703939156392,36708.32777777778,13035.4,9.420905442224456,0.9908000387130876,7.045285738193457,1,0.3538758231165326,2.017818667482251,0.8820000000000005,0.008602150537634409,
KRT8,CCDC92,3.2697127205213694,16.443269557270664,1646.166888888889,0.0,131.54615645816529,1.4142135623730951,46.50858963529762,1,0.3537078735656077,4.79583152331272,0.7368999999999999,0.05468399820708202,
KRT8,ATP6AP1,3.2679737870612606,16.403677936777292,1642.1602222222225,0.0,131.2294234942183,1.4142135623730947,46.3966076219815,1,0.353189628639582,2.413910188485649,0.7368999999999999,0.05468399820708202,
KRT8,CDC45,3.831560528817083,5.033491630632641,19566.14444444444,20944.6,0.7883302393942738,0.0553724629934512,0.2787168290450524,1,0.3523951153763039,1.6953873351129776,0.7037000000000002,0.05349601126231816,
KRT8,EIF3F,1.4617274302438945,2.6879349247850537,62959.638888888905,77950.3,0.5039299743256307,0.1829565516831341,0.491775304987338,1,0.3523944322781224,0.7760620994605721,0.8994999999999999,0.0029498525073746312,likely background
KRT8,SFTPD,3.2646404671282045,16.328052012773313,1634.5068888888889,0.0,130.6244161021865,1.414213562373095,46.18270520719466,1,0.3521988975617304,4.795831523312719,0.7368999999999999,0.05468399820708202,
KRT8,ADGRE5,3.264196508594176,16.318005886109024,1633.4902222222224,0.0,130.5440470888722,1.414213562373095,46.15429047003875,1,0.3520672091352048,2.606846493022818,0.7368999999999999,0.05468399820708202,
KRT8,TCHP,4.065017013048812,5.917616284858757,12889.347777777775,13984.4,2.24186645018025,0.133942358977649,0.7926194847185337,1,0.351643063194952,1.880050781117736,0.7117,0.047390975548273255,
KRT8,AKAP13,0.8353476362178345,1.3288448706755551,54259.81888888888,120263.86,0.0755982955966177,0.0423691491739562,0.0563020265546992,1,0.3512209325258346,0.8950704952824527,0.7057000000000001,0.0535279805352798,likely background
KRT8,RPS19BP1,3.764312296830232,9.369977998577072,15429.82888888889,2988.12,17.52145730556622,1.289435521291502,12.081982465085131,1,0.3511455427320874,3.425110980950009,0.7315,0.046104360257326664,
KRT8,HAUS4,2.86728439640475,5.051657030279639,37183.36666666667,37689.8,2.248895001204673,0.3081989571504233,1.556915428613789,1,0.3507736772041201,1.5824740892247602,0.8686,0.018115942028985508,
KRT8,EZR,1.5809804576928594,2.13647632769857,60763.58555555556,77831.94,0.5844470110093328,0.1953547849864234,0.4173708736261377,1,0.3505141778633913,0.968416270673806,0.8843000000000003,0.006711409395973154,likely background
KRT8,DLD,4.176713204883833,7.173821230489339,7371.468555555556,7619.24,6.703248619391276,0.3706547837533834,2.659011156872457,1,0.3495494270152826,2.3899531635732334,0.7168999999999999,0.0410958904109589,
KRT8,SPICE1,2.500445582234996,3.812630594819076,43552.811111111114,51148.3,1.0582385741348008,0.1870144794652272,0.7130171260832893,1,0.3494289791255061,1.2549913709322986,0.8935000000000001,0.007692307692307693,
KRT8,CENPF,2.093592694097283,2.998098412191817,47731.08888888889,67092.0,0.6680588108115648,0.1565242076693795,0.4692749784831489,1,0.3493582562100579,0.8816998728312875,0.9035999999999998,0.003134796238244514,likely background
KRT8,PPP6R3,1.7062738352535611,2.533726592232797,59351.84777777777,71236.71,0.7091325504876875,0.2173147208961239,0.5506160872181575,1,0.3488180227587222,1.0223115557123668,0.8987999999999999,0.0029069767441860465,likely background
KRT8,CLTC,1.3757131644853982,2.174870555464169,63442.16999999999,81528.1,0.3352456897636333,0.1291915023245109,0.2809747944217596,1,0.3485634019860256,0.8359858781279943,0.8634999999999998,0.01839464882943144,likely background
KRT8,ASTE1,3.251420773609603,16.031543054635772,1604.5002222222224,0.0,128.25234443708615,1.4142135623730951,45.34405122726821,1,0.3483041307198704,2.924866167719902,0.7368999999999999,0.05468399820708202,
KRT8,CFTR,3.249929755887722,15.998440243823923,1601.1502222222225,0.0,127.9875219505914,1.4142135623730951,45.25042233926264,1,0.3478682684206614,4.143161434712646,0.7368999999999999,0.05468399820708202,
KRT8,MTR,1.793446147884968,2.5843051814706226,57632.121222222224,68929.32999999999,0.5999891398696643,0.1730866435283297,0.447308709713621,1,0.3478523873951598,1.0817788626445053,0.8972,0.002785515320334262,likely background
KRT8,RASA1,2.707438997377811,4.4545128257223086,40624.46422222222,41651.0,1.277373368474842,0.195568170358319,0.8711609231641774,1,0.3476892131669507,1.28006996311359,0.8896000000000002,0.007352941176470588,
KRT8,PIP4K2A,3.2492061327626796,15.98239937928127,1599.526888888889,0.0,127.85919503425016,1.4142135623730951,45.205051922885815,1,0.3476569830646278,4.79583152331272,0.7368999999999999,0.05468399820708202,
KRT8,DHPS,4.392555302544795,7.425841981641622,1987.087444444444,2689.12,8.80185494915489,0.4190670456599116,3.1119256607838985,1,0.3474757689868114,2.5643407243844525,0.7179999999999999,0.044964028776978415,
KRT8,BEGAIN,1.5394181195861651,2.1027730808780656,55020.572222222225,84622.8,0.2835882959937294,0.097561567020984,0.2051498368600065,1,0.3473910112043151,0.7999715921232137,0.8425999999999998,0.03337969401947149,likely background
KRT8,PPM1A,3.246507326631036,15.922715505459315,1593.486888888889,0.0,127.38172404367452,1.414213562373095,45.036240435257874,1,0.3468704049916734,3.3338526501438013,0.7368999999999999,0.05468399820708202,
KRT8,P3H3,3.2441278286726747,15.870278018083734,1588.1802222222225,0.0,126.96222414466988,1.4142135623730951,44.88792482361124,1,0.3461787516323378,4.795831523312719,0.7368999999999999,0.05468399820708202,
KRT8,PSMC5,1.384930344842047,2.123472373176178,58959.52555555554,85337.0,0.1520261338916283,0.0582122436644099,0.1236120912019744,1,0.3461738482881025,0.7388736452147574,0.7945000000000003,0.06332992849846783,likely background
KRT8,TANC1,1.7529494888628792,2.4504749126602605,55381.340333333326,72180.05,0.4553053588525009,0.1350870361995549,0.3310273932326378,1,0.3447885066939786,0.8143669397338197,0.8748000000000001,0.009708737864077669,likely background
KRT8,CYP2D6;CYP2D7,3.2369055821824584,15.712175041071935,1572.1802222222225,0.0,125.69740032857548,1.414213562373095,44.44074207492795,1,0.3440900665960669,4.795831523312719,0.7368999999999999,0.05468399820708202,
KRT8,POLR2M,2.053430393117101,2.928994566327624,51567.23333333333,61239.1,0.9213558121990144,0.22196488989869,0.6501339564287724,1,0.3435903157640044,1.1272492702073424,0.9037999999999998,0.0031746031746031746,likely background
KRT8,MRPS17,3.6814880350084858,8.42168758060571,11559.893333333332,11746.3,1.210802899128932,0.0943703277639987,0.7947574173077585,1,0.3433560513436484,1.784677391783135,0.7112,0.04778672032193159,
KRT8,GET4,4.078581044332441,5.973515343439279,10104.672222222223,11439.4,2.255717902561623,0.1335087744519687,0.7975167126726095,1,0.3430902095339856,1.4711615420667543,0.7117,0.047390975548273255,
KRT8,IFT81,3.716012615650655,8.774713953162854,9589.143333333332,9854.27,6.401012638009648,0.4870995782772958,4.27415946608953,1,0.3419536082578195,2.148059334644377,0.721,0.04642971501761127,
KRT8,UPF1,0.9863921414069692,1.4652289281876003,56413.22111111111,105533.88,0.2514571505203086,0.1269207295761823,0.1859679245616979,1,0.3419194014322049,0.9150253205796391,0.8259999999999998,0.048693586698337295,likely background
KRT8,ZW10,4.250227955355108,6.728230808022641,5593.603333333333,4802.15,13.243350012454234,0.6959082459141631,4.682231299716668,1,0.3417538122162867,2.881937647745382,0.7216,0.04655674102812803,
KRT8,LMOD3,3.227148247381867,15.501074628640977,1550.816888888889,0.0,124.00859702912778,1.414213562373095,43.843659942363104,1,0.3412933755924927,3.970900892032689,0.7368999999999999,0.05468399820708202,
KRT8,FAM83D,2.9524857577940713,4.829282815124297,33084.013333333336,34749.0,1.107473442635881,0.14306951560702,0.6909231530891395,1,0.3410627453727515,1.1875805220430324,0.8627000000000002,0.019736842105263157,
KRT8,ANKFN1,3.2248515473177135,15.451799200805633,1545.8302222222223,0.0,123.61439360644503,1.414213562373095,43.704287985690144,1,0.3406392496930019,4.795831523312719,0.7361999999999999,0.05174589819099706,
KRT8,SPR,3.2210001746415053,15.369519776519072,1537.5035555555555,0.0,122.9561582121526,1.414213562373095,43.47156663022955,1,0.3395458714635677,4.79583152331272,0.7361999999999999,0.05174589819099706,
KRT8,ATPAF2,3.219451060818633,15.336548718188071,1534.166888888889,0.0,122.69238974550458,1.4142135623730951,43.37831039451456,1,0.3391073335260463,3.422428366439662,0.7361999999999999,0.05174589819099706,
KRT8,ABCF2,1.5614012505153567,2.212886887519842,57423.44444444444,75328.76999999999,0.4052673520288907,0.1373138925405972,0.3038601122773963,1,0.338826442316165,0.9084608891421933,0.8697,0.014705882352941176,likely background
KRT8,TECR,1.8534816728356296,3.412093972311662,50673.476666666655,64725.84,0.3078207240422028,0.0851815379993201,0.2906474123597172,1,0.3387849011865635,0.8705192992148356,0.8868999999999997,0.007142857142857143,likely background
KRT8,EIF3H,1.8399777697476845,2.5792185444637776,50082.31444444445,70716.3,0.4582803613762232,0.1280100183793278,0.3301658132811114,1,0.3387811130250258,0.8709902194476845,0.8870999999999996,0.007177033492822967,likely background
KRT8,SPART,1.3620900513267078,1.8747084088338,58261.70555555555,83937.78,0.5404530871339112,0.2102469620339426,0.3941517476567929,1,0.338318561205591,0.9498293322826156,0.8838000000000003,0.008849557522123894,likely background
KRT8,PSMC2,1.997696508339548,3.201162179888658,49134.14888888889,61417.53999999999,0.5990225850573527,0.1499953215039053,0.4801593503585416,1,0.3378087725430335,0.9185333392707976,0.9007,0.00303951367781155,likely background
KRT8,REV1,3.2129210274968174,15.19834036578359,1520.1802222222225,0.0,121.5867229262687,1.4142135623730951,42.987398141707246,1,0.3372665562583349,3.1287515656889844,0.7361999999999999,0.05174589819099706,
KRT8,SIPA1L2,3.12576087970221,6.0873446979095025,27895.35777777778,24485.8,3.5174198299328876,0.4029739024798992,2.453041048656915,1,0.3371704434462904,1.5141229519079995,0.8505000000000001,0.032210834553440704,
