Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
PSMA4,P04083,-1.7947862321981898,0.3521458092314247,-10769.3646225,-9637.1179175,0.078567049041581,0.2726088821201471,0.0959980753978732,0,-0.492141301743562,0.8939372640129839,0.0,1.0,
PSMA4,Q6RW13,-1.736019493550265,1.28063646404885,-171348.4636625,-160765.822305,0.1943909037298564,0.6475664597232474,0.8292972212166118,0,-0.4924739505056746,0.5848526383545603,0.0001,1.0,
PSMA4,Q9P2R6,-1.7390876623876268,4.586981565655944,-303458.41601249995,-306476.7617,0.0960848783943058,0.3207650884893505,1.4713435478066486,0,-0.4935575673025023,0.5242598248607713,0.0,1.0,
PSMA4,Q15365,-1.6693141981194592,1.375321045531861,-325517.34962749993,-308705.9297,0.0994105569604637,0.3161986172068548,0.4348746128126602,0,-0.4942970604576879,0.5265612155378766,0.0,1.0,
PSMA4,Q14687,-1.6277423789658385,2.8502794173211186,-472504.5234,-442911.5937,0.1166032500807958,0.3603490306452207,1.0270954250996895,0,-0.4943560322074589,0.5103927250347262,0.0,1.0,
PSMA4,Q96GD4,-1.7637655586698622,2.65657998792046,-193571.02053499996,-185252.871145,0.0571268838039476,0.1939999514127297,0.5153763885805994,0,-0.4952391040354734,0.5700632375141708,0.0,1.0,
PSMA4,Q71RC2,-1.7210889677901997,1.270926525541686,-228037.691385,-220356.847635,0.0412776368779738,0.1360907316715954,0.1729613207618066,0,-0.4958710889707941,0.4899397616448757,0.0,1.0,
PSMA4,Q9HCH0,-1.7607846143267114,0.4458803555781654,-128165.7402325,-102800.51367,0.1230722272746741,0.4170842235943642,0.1859696619222981,0,-0.4967704361456665,0.7109543251914375,0.0,1.0,
PSMA4,O15409,-1.7598664073680816,2.6224706897476784,-207825.15332,-218104.097655,0.0578507944266864,0.1959280483840752,0.5138155641867024,0,-0.4968659571445041,0.5551446519609873,0.0,1.0,
PSMA4,Q9NVJ2,-1.8262358836299035,3.1050256530928766,-124523.5141725,-116669.83204499996,0.0728268686990734,0.2582609939668941,0.801907011460471,0,-0.4998221724279648,0.4578066140653741,0.0,1.0,
PSMA4,Q5JSZ5,-1.691642507166659,1.3908528756291685,-354898.046875,-296079.1172,0.1096743200399331,0.354286102038203,0.4927598438152836,0,-0.5016337802734536,0.5358046197258356,0.0,1.0,
PSMA4,Q00587,-1.835598727238508,1.1539700393733656,-85547.04347,-99697.7969,0.1482715355676818,0.5292289137963957,0.6107143104911503,0,-0.5076932763003261,0.5075132472976557,0.0,1.0,
PSMA4,Q14766,-1.8533678318543012,1.4427781264295525,-65983.05445249999,-72383.318849,0.253043448352432,0.914387121896994,1.3192577385618558,0,-0.5079314691710827,0.8076125274460819,0.0,1.0,
PSMA4,Q9BV10,-1.7937744087613905,2.385339459231365,-243888.92772499996,-234780.953105,0.0735601802875552,0.2550572927311859,0.6083982247164228,0,-0.5098686213456619,0.5436603482451233,0.0,1.0,
PSMA4,Q6ZT21,-1.8739095640753036,1.009829982288385,-34081.06909199999,-28830.725099999996,0.1432659897498254,0.5251241730596959,0.5302861343800755,0,-0.5107257019728239,0.5760873751142709,0.0,1.0,
PSMA4,P00387,-1.7832208966611132,0.9867892163456956,-236454.7969225,-191895.23441000003,0.0395582041936616,0.1361615526691969,0.13436275185485,0,-0.5119434529358138,0.6061875900143232,0.0,1.0,
PSMA4,P62861,-0.8748864556936168,5.112540591255011,-2198180.15625,-2229103.5,0.1717332760971488,0.3149412053483122,1.6101496962020263,0,-0.5121629666420522,0.6202106448775775,0.0,1.0,
PSMA4,Q92567,-1.5357412857949309,2.4719199962162763,-772132.617175,-801316.5156,0.1479444567622557,0.4289587016109271,1.0603515920630218,0,-0.5123314879740208,0.5853080074224392,0.0,1.0,
PSMA4,O75127,-1.843756231528844,1.197633184317772,-110612.34912,-121771.97755,0.101701695503853,0.3650645922670886,0.4372134701185024,0,-0.5123725272189692,0.7654018407516144,0.0,1.0,
PSMA4,O43826,-1.868604689800658,0.754853852072973,-46139.938722499995,-51963.59228499999,0.0631394418181366,0.2305805441250132,0.1740546119458483,0,-0.5125494936926083,0.8386018008107863,0.0,1.0,
PSMA4,Q9NP81,-1.872502969057706,2.1851738316988047,-105473.8701175,-94620.79297,0.0736421274717385,0.2696632658449635,0.5892611118948523,0,-0.5130787535841168,0.5045775532494183,0.0,1.0,
PSMA4,O95639,-1.6980998815265356,4.276404723469876,-536387.5351249999,-570698.2421500001,0.0955238944125984,0.3099596142912474,1.3255127586399915,0,-0.5144653180555727,0.5598700285862355,0.0,1.0,
PSMA4,P62244,-1.7156253417530802,1.2867997656045906,-408150.828125,-367188.66405,0.0683466740885107,0.2244844893294973,0.2888665882510634,0,-0.5150279535006708,0.4718697760137386,0.0,1.0,
PSMA4,Q6T4R5,-1.8364854206550905,1.8536203060569003,-180579.8657275,-175378.49999500002,0.1716841742863825,0.6131729290008614,1.1365897923203827,0,-0.5152753461649092,0.6696115789404479,0.0,1.0,
PSMA4,Q13185,-1.5437133052128047,1.4756230761771694,-758602.859375,-739428.34375,0.0957985852023865,0.2793031068370386,0.4121461096967115,0,-0.5157135950176015,0.7364799563847434,0.0,1.0,
PSMA4,Q96K37,-1.8596529280903549,1.3051507361782912,-118730.70215250002,-113981.34962,0.0783159573695146,0.2842348567127799,0.3709693324862158,0,-0.5160901616301571,0.5554273926169216,0.0,1.0,
PSMA4,P06733,-1.5434750662759555,3.6690970085727783,-855439.375,-832911.78125,0.0691100553581212,0.2014587769523572,0.7391717958666244,0,-0.5165416497086264,0.4876928939211482,0.0001,1.0,
PSMA4,Q13445,-1.8406839485895292,1.1711762242181196,-164778.7763725,-140934.71483,0.1153624107940405,0.4132196448077124,0.4839530233786491,0,-0.517026688533848,0.607530150352692,0.0,1.0,
PSMA4,P11586,-1.6103228258636444,1.6513689475950644,-661724.945425,-605871.9533500001,0.094358080597093,0.2881030337047269,0.4757644035679201,0,-0.5179049388961742,0.5422190205507788,0.0,1.0,
PSMA4,P30084,-1.660673888715049,3.815300243976586,-638249.4688500001,-634691.3906,0.0564819923014476,0.1785814692983875,0.681341923383835,0,-0.5185962890063165,0.5305723499851238,0.0,1.0,
PSMA4,Q96BM9,-1.83079473151104,2.5592222691740383,-243637.41506999996,-256936.43365499997,0.193716978074989,0.6891396932094825,1.7636616494334727,0,-0.5187574600611762,0.5539334081991093,0.0,1.0,
PSMA4,Q9NSD9,-1.5151504261559865,2.4570346813406414,-881003.453125,-864699.59375,0.0791040460255626,0.2261084730827953,0.555556360109405,0,-0.5189241245105499,0.4511267870451749,0.0,1.0,
PSMA4,Q9H0S4,-1.834691701155468,1.68674405823342,-214162.8613675,-208132.45707999996,0.0492358009415313,0.1756279909565582,0.2962394702054473,0,-0.5196847478583433,0.5261928065741994,0.0,1.0,
PSMA4,P62269,-1.7947047902137172,1.5828698066420106,-298355.1367175,-299000.875,0.070213399121925,0.243609960517656,0.38560285110065,0,-0.5209473623790546,0.573573152376258,0.0,1.0,
PSMA4,O43824,-1.897342445163406,0.6625414669947222,-67109.5586,-58394.281265000005,0.0411969686381483,0.1534752776888431,0.1016837356273884,0,-0.5219489325972154,0.695090587398972,0.0,1.0,
PSMA4,A8CG34,-1.7282095498861576,1.7922778662657213,-447840.0585675,-456710.73435,0.1341991148069019,0.4446383866513835,0.7969155388873744,0,-0.5222240259380975,0.548716401418772,0.0,1.0,
PSMA4,Q08188,-1.9187621441651683,0.2654414400359721,-12266.133269425,-4069.826599000001,0.1980501921978299,0.7488531294796169,0.1987766530645138,0,-0.5224523802522517,1.0551381275630918,0.0,1.0,
PSMA4,Q96EP5,-1.7686212693329435,1.102210441235863,-343122.51954,-350340.97265,0.1109232371184539,0.3779596047996581,0.4165910227755636,0,-0.5226386266940415,0.627702712746084,0.0,1.0,
PSMA4,Q96NB2,-1.860125349884732,0.7415692550318472,-154245.9082225,-154879.57229,0.2221472130548077,0.8065107529324813,0.5980835782273144,0,-0.5234426424061228,0.6574728097113295,0.0,1.0,
PSMA4,Q96P63,-1.9116370924874744,0.1873167220366788,-59042.167737499985,7029.944335,0.0961821564800637,0.3618853113274708,0.0677871702710848,0,-0.5246493601853585,1.714047553266917,0.0,1.0,
PSMA4,P62263,-1.0721058356201405,1.9309757432374588,-1902419.046875,-1539454.625,0.164047393471601,0.3449169050531103,0.6660261770900937,0,-0.5251955250806019,0.3806229125339367,0.0,1.0,
PSMA4,P08727,-1.9035062750937952,1.304991733051693,-107853.44874000002,-98457.435545,0.0595517841976583,0.2228042709455329,0.2907577316725299,0,-0.5252057970276056,0.6566419036070239,0.0,1.0,
PSMA4,Q00537,-1.912711277373136,2.410725491545261,-133334.45509250002,-134406.35353000002,0.0706581994570869,0.2660494626399685,0.6413722215980907,0,-0.5255010527188049,0.5450670553905291,0.0,1.0,
PSMA4,Q8NDV7,-1.764503076261107,1.5811520055617885,-412969.148425,-420424.98435,0.0944775598460634,0.3210049851356306,0.5075576760425344,0,-0.5277591208062036,0.5483693785458941,0.0,1.0,
PSMA4,P62899,-1.490025097174405,3.841809106963147,-1060415.796875,-1051305.15625,0.0945263780457133,0.2655262519404034,1.020101172842433,0,-0.5280479007475675,0.4102654065077882,0.0,1.0,
PSMA4,P07437,-0.8550120855818464,2.3481503120314073,-2216901.5,-2407186.25,0.0579202228987934,0.1047664828740159,0.2460074494510535,0,-0.5289301805326723,0.523303537079438,0.0,1.0,
PSMA4,O15260,-1.5666648468525484,1.5468549150668027,-814613.1172750001,-836041.1252000001,0.0316862178963468,0.0938634215533711,0.1451930949748194,0,-0.5291686126490996,0.4535482168113049,0.0,1.0,
PSMA4,Q9BZQ6,-2.0102511480740692,3.8860368654342534,-41598.99963124999,-40356.0414995,0.1382596278429197,0.5570045899316738,2.164540370690573,0,-0.5307086860603091,0.5935477469822117,0.0015,1.0,
PSMA4,P12236,-1.2333080363706963,2.5889597306854517,-1539269.6875,-1582596.25,0.0800919650875546,0.1883050091022318,0.4875140856520356,0,-0.5319080584176321,0.4759970460903416,0.0,1.0,
PSMA4,Q2V2M9,-1.9216369977135488,0.3782404988924788,-93961.3110375,-82974.24023,0.0739003844928894,0.2799842030314947,0.1059013646366456,0,-0.5323702478958097,0.9433299745803928,0.0,1.0,
PSMA4,Q17RY0,-1.5980294772880217,2.709680062659356,-834387.960925,-832877.375,0.1252501129936427,0.379180574754666,1.027458043560434,0,-0.5326303837747636,0.5134121474268657,0.0,1.0,
PSMA4,P53597,-1.6949419382841475,1.7115612308798434,-599305.5468250001,-613406.7499500001,0.1735766514269923,0.5619966558531413,0.9618916880423584,0,-0.5330767789901304,0.522063131100763,0.0,1.0,
PSMA4,P06748,-1.699285569178686,0.8536072756926015,-529773.7462,-642764.8906,0.1391284909214647,0.4518206807171667,0.3856774203685574,0,-0.5335214779901792,0.8928479641152397,0.0,1.0,
PSMA4,Q1KMD3,-1.6995136138708358,0.8881195543567284,-554854.796825,-598484.7499500001,0.0610177058790676,0.198186723011256,0.176013504120177,0,-0.5339040586965608,0.8809235415359088,0.0,1.0,
PSMA4,O00154,-1.8213310873461237,1.326711851611984,-363735.34765499993,-337690.0078,0.1050060200272166,0.3711118618207429,0.4923585053513686,0,-0.5355594466629121,0.6113695529923575,0.0,1.0,
PSMA4,Q8WVJ2,-1.8948254359523105,0.1950112013722283,-253555.00390250003,10658.87890000001,0.1140063537611372,0.4239791496042184,0.0826806833210943,0,-0.5368162408844428,1.259783953974132,0.0,1.0,
PSMA4,P17844,-1.6661423795127146,1.6955371435708635,-726163.960925,-721131.65625,0.0616897505242385,0.1957878018156324,0.3319654902364958,0,-0.5408287454169836,0.4658403584803,0.0,1.0,
PSMA4,P61962,-1.528313691107255,1.5953345023286372,-1058141.72655,-871133.2656,0.0796097102571426,0.2296396278762109,0.3663520214528284,0,-0.5414789170811009,0.4481246648147589,0.0,1.0,
PSMA4,Q96GK7,-1.9764646283370184,0.5487950162050748,-75691.53761249999,-61294.477545,0.1133835755823946,0.446213163454997,0.2448795602692027,0,-0.5424575072417647,0.6799336988734098,0.0,1.0,
PSMA4,P52429,-1.9971210084975388,0.4879363070312503,-44057.05859925,-29949.646484999997,0.0931952036503423,0.3720525005102398,0.1815379231207088,0,-0.5439337347355321,0.6300177736144129,0.0,1.0,
PSMA4,Q9GZP9,-1.98378711197398,2.61612441355514,-161127.36891000002,-151393.80860500003,0.1104409249260287,0.436844265280261,1.1428389473212488,0,-0.5446432193304523,0.5083669600166149,0.0,1.0,
PSMA4,P55809,-1.9894927138212977,0.8445862626196234,-87870.3293675,-75113.349625,0.1060602603723374,0.4211792026060385,0.3557221686221472,0,-0.5456960520919351,0.5778378596854106,0.0,1.0,
PSMA4,P09622,-1.7163302557101623,1.845770128913742,-688033.6952750001,-668720.29685,0.124570568374457,0.4093517077711998,0.755569154423908,0,-0.5470954967440786,0.5017195681687882,0.0001,1.0,
PSMA4,P49207,-1.374317635270428,0.8584581331051254,-1270490.640625,-1476242.59375,0.2008923323907385,0.520817360034586,0.4470998985840306,0,-0.5478792379909556,0.772384820444171,0.0,1.0,
PSMA4,O96008,-1.9614170939276732,1.7391600845137551,-209569.107465,-207816.75002499996,0.067265617537848,0.2619723323102176,0.4556118236009036,0,-0.5496604046267578,0.6980284442793256,0.0,1.0,
PSMA4,Q6ZVD8,-2.034253768131669,0.3000247428901484,-6533.702607247498,-6576.0430006,0.204473018483739,0.8375778827187351,0.2512940889131634,0,-0.5498069127650235,0.8012208460290516,0.0,1.0,
PSMA4,P39656,-1.8939213975454092,1.408805148089555,-335830.597645,-347712.074195,0.0887422571514929,0.3298175501354819,0.4646486625611518,0,-0.5507181356085581,0.5440212721853165,0.0,1.0,
PSMA4,Q9NPA5,-1.992709710811992,1.376688417360379,-149372.2676,-142225.990245,0.1151493132703219,0.4582938532510908,0.6309278395182341,0,-0.5515180137897382,0.6703993429428967,0.0,1.0,
PSMA4,Q8IYS1,-2.0287475555525756,0.9658320387134288,-66297.92333825,-65520.091797999994,0.1337101982687772,0.5456273385187215,0.526984364739319,0,-0.5524232012301423,0.6038421240242748,0.0,1.0,
PSMA4,Q8NF91,-1.3304702089452465,2.329144799281148,-1543501.249875,-1520125.656,0.1178345585265911,0.2963432518875975,0.6902263439360609,0,-0.5547324497516226,0.5993309565308969,0.0,1.0,
PSMA4,Q9HA77,-2.0198738886863987,1.8973705874730555,-145593.67775749997,-138262.24805499995,0.0272504983509713,0.1105184257291693,0.2096944103523512,0,-0.5550809436148988,0.5999453584167884,0.0,1.0,
PSMA4,Q9NVX2,-1.7326862675875678,0.3423104124747428,-698763.0703,-664632.3281,0.0444800291163763,0.1478325391433569,0.050604617451351,0,-0.5591361070301122,1.165428037717208,0.0,1.0,
PSMA4,Q96MX3,-1.9556598680455748,0.9302313873941274,-283157.45996,-276346.53906,0.1402318892011073,0.5439712072256866,0.5060190908000088,0,-0.5609240970852637,0.5968381924174813,0.0,1.0,
PSMA4,P03891,-1.519870891697161,2.336134110579549,-1270459.187475,-1132545.3281,0.2501017229302575,0.7172257374986913,1.6755355103562666,0,-0.563284976193698,0.5783529030631984,0.0,1.0,
PSMA4,Q9BT17,-2.096649223561625,0.8891273591922895,-22050.326174749996,-24049.206788999996,0.0623686124686924,0.2667712137816505,0.2371935848182006,0,-0.563962409703004,0.7746169612906619,0.0,1.0,
PSMA4,Q16540,-2.0323980065438287,0.8588632018854658,-155778.7998175,-143973.778345,0.1357907369512746,0.5555212482977325,0.4771167580284014,0,-0.5642402804879075,0.5726445974262235,0.0,1.0,
PSMA4,Q8WWF6,-1.95710625740236,2.1694270920757024,-385090.2612425,-373113.59961,0.1786496645325525,0.6936921124343615,1.504914462274328,0,-0.5673629221011659,0.6916559831288024,0.0,1.0,
PSMA4,P25705,-1.541222166630354,3.5120343670948935,-1306237.171875,-1256666.5625,0.0885916824946453,0.2578455803874849,0.905562539724376,0,-0.5702657983452453,0.4595904628128882,0.0,1.0,
PSMA4,P46779,-1.1209122617537548,5.459872994025383,-2222651.375,-2195752.0625,0.1346802005884237,0.2929148657551737,1.5992779650852431,0,-0.5707786634856495,0.3253494665969254,0.0,1.0,
PSMA4,Q5VT97,-1.1831336661612455,4.331291517910728,-1978068.375,-2205373.125,0.235150327449138,0.5339666976320814,2.312765428300637,0,-0.5710512616674925,0.6350244812200759,0.009700000000000004,1.0,
PSMA4,O76024,-2.106197224705333,0.2963613109536052,-54609.523927999995,-26949.866215,0.1110541603858835,0.4781697228254538,0.1417110059148735,0,-0.5720123308474466,1.2241764564097894,0.0,1.0,
PSMA4,P46781,-1.295292972663049,1.7148175015121825,-1854506.23425,-1461419.406,0.1618813504196896,0.3973100177439819,0.681314171953496,0,-0.5733021869875353,0.4191302242439031,0.0,1.0,
PSMA4,P54259,-1.9925054025618685,1.1415099252940544,-324205.1640825,-317130.35159,0.113801700028066,0.4528662173322042,0.5169512819150854,0,-0.573751587736403,0.6559831647835815,0.0,1.0,
PSMA4,A1KXE4,-1.821116033989034,1.784299006136265,-719711.941375,-770066.3749500001,0.0601139185852213,0.2124227059870528,0.3790256231734744,0,-0.5790988981918223,0.6877516759615763,0.0,1.0,
PSMA4,P35749,-1.3401848030626005,1.0226331811761982,-1683129.4531,-1642930.04685,0.3230113813850318,0.8178330295849163,0.8363431927153907,0,-0.5797149697919571,0.9645323749959908,0.0,1.0,
PSMA4,P30050,-0.8719266306001037,3.0035101414300263,-2657385.5,-2815643.875,0.1697919383561792,0.3107428068252112,0.9333191716759536,0,-0.5818962543504089,0.340262523980529,0.0,1.0,
PSMA4,Q15233,-1.7950715476441987,1.9720193088195896,-839146.527475,-811317.28125,0.0752323705360468,0.261089976017529,0.5148744740458108,0,-0.5834667977646968,0.5744632416726307,0.0,1.0,
PSMA4,Q8IV08,-2.023948791975742,1.4533824755687372,-374449.78416,-342952.2734,0.1215741615756543,0.4944566728066202,0.7186346631851668,0,-0.5850111886096111,0.5162089266781525,0.0002,1.0,
PSMA4,Q9HCC0,-1.856082567537827,2.570717103626467,-742658.742175,-793912.0156,0.0786659417355801,0.2847993515431898,0.7321385641138048,0,-0.586521892221924,0.573760202573301,0.0003,1.0,
PSMA4,O95147,-2.017526130273643,1.0733411581322705,-378450.1914125,-373352.675795,0.1360605768130875,0.5509164933376712,0.5913213469932252,0,-0.5867609818103486,0.7123764218858182,0.0,1.0,
PSMA4,O75190,-1.813182597009021,2.208945188942725,-852338.72265,-850992.3906,0.1073855076864526,0.3773838285805072,0.8336201925276974,0,-0.5892517926600461,0.5524623406812288,0.0,1.0,
PSMA4,Q9BRJ7,-2.074559533274165,1.2363000438188438,-346675.72266749997,-363840.75392999995,0.0805026474480191,0.3391041493087559,0.4192344746495666,0,-0.5967246461795779,0.5420657875222793,0.0,1.0,
PSMA4,P07910,-2.061927374028321,0.442542636779664,-353916.21095,-342301.23049499997,0.1188982817024105,0.4964730753172467,0.2197105038410031,0,-0.5973653600281853,1.0946623985567396,0.0,1.0,
PSMA4,P35658,-1.7963832520200682,5.954500482067024,-1113125.124975,-1104570.04685,0.1070430626879601,0.3718252293524691,2.2140335074239585,0,-0.5981846782633966,0.5631772826645391,0.005500000000000001,1.0,
PSMA4,P01859,-2.1839101909465035,0.2413267218941822,-130807.41747,-64100.66502,0.1142067335330875,0.5189600415377441,0.1252389256183724,0,-0.5988473328999384,1.2593915402716245,0.0,1.0,
PSMA4,P08572,-2.1897894923920656,0.3506929691548648,-149145.6992425,-124608.82229,0.1259677784619873,0.5747402418138944,0.2015573618944996,0,-0.6034935302258089,1.219306780993854,0.0,1.0,
PSMA4,P17030,-2.2737440002421008,0.7419066146757867,-30341.8342305,-25978.576173,0.1265445548003508,0.6119692645414034,0.4540240453415435,0,-0.6082547024033986,0.5906526049570484,0.0,1.0,
PSMA4,P08047,-2.2137240212690332,0.697657917867697,-166713.289085,-145861.082065,0.0571199718740626,0.2649753433508941,0.1848621463284629,0,-0.6098447917640994,0.8049318596279281,0.0,1.0,
PSMA4,Q9H2B4,-1.8263263112317063,1.0443500178092178,-1005306.621075,-878420.6406,0.1004957288715805,0.3564035389052271,0.3722100422029421,0,-0.6120086717866919,0.6198818066865508,0.0,1.0,
PSMA4,Q13503,-2.2398512570370617,0.171040472432484,-142237.5849575,-29032.115229999996,0.0544728394228832,0.2573137192381436,0.0440110601018516,0,-0.612392911589356,1.5877954144484627,0.0,1.0,
PSMA4,Q9BQE3,-2.1065558510916196,0.3295221327424525,-417984.48144000006,-430379.40624999994,0.1705617812843655,0.7345763222225554,0.2420591563608835,0,-0.6173257416873761,1.264241566180327,0.0,1.0,
PSMA4,O14979,-1.614893455709217,0.9434319966569358,-1431090.437375,-1464849.71875,0.1435269909373272,0.4396208200525771,0.4147523480341622,0,-0.6187377826873389,0.9437210738717682,0.0,1.0,
PSMA4,Q9UEG4,-1.965951356474016,0.8003528383348734,-782865.1329000001,-678823.6721000001,0.0389351213561859,0.1521138743271422,0.1217447710678425,0,-0.6208936499153104,0.6657835251880396,0.0,1.0,
PSMA4,O14681,-1.588795544263959,1.52881969075569,-1581969.96875,-1572396.0,0.1037381884617359,0.312051905805916,0.4770710981339243,0,-0.6262286133362319,0.5178933834206123,0.0,1.0,
PSMA4,P42694,-2.028999355951348,1.4200947155247794,-758851.5039,-700170.9297,0.0345888589801315,0.1411703943531355,0.2004753310094369,0,-0.6318660590145244,0.594819745542526,0.0,1.0,
PSMA4,P15927,-2.151702228232932,0.9288507887217126,-463049.09375,-526406.34375,0.0984600921895273,0.437528602022601,0.4063987870770013,0,-0.6326256194941154,0.972376401359846,0.0,1.0,
PSMA4,O14734,-2.210048515142334,0.471963126024975,-384512.11915249994,-283901.90038999997,0.1179052795532608,0.5455621624586027,0.2574852236349074,0,-0.6334680272543867,0.6409373534962991,0.0,1.0,
PSMA4,Q8N5I9,-1.7068344547930825,0.5218042675931136,-1397462.3828,-1331446.59375,0.1139065964460539,0.3718531127403079,0.1940345411456758,0,-0.6353037260959602,0.7391643130662123,0.0,1.0,
PSMA4,Q15366,-2.077242243166137,2.404923164180971,-717537.929675,-756159.875,0.0811230663974029,0.3423536081748229,0.8233341226405677,0,-0.6372874431622112,0.5948398404788595,0.0,1.0,
PSMA4,Q9NUI1,-2.2535129788295793,0.6559530622953741,-322285.93408,-274207.429685,0.1039799455112018,0.4958442681631828,0.3252505661232484,0,-0.6374752064938248,0.7225811143807059,0.0,1.0,
PSMA4,Q9Y673,-2.225466276269257,1.017317895385722,-424714.625005,-382242.140635,0.0430037608386948,0.2011216633728944,0.2046046672989886,0,-0.6415201981954216,0.6995090826525193,0.0,1.0,
PSMA4,P49674,-2.394436037594335,0.9050407428634006,-90477.851565,-80853.458965,0.0281765764082653,0.1481522077433623,0.1340837841529055,0,-0.6437077412517348,0.6143222767041735,0.0,1.0,
PSMA4,Q7Z7K6,-1.830616725382294,0.8370137046676378,-1200404.375,-1250458.78125,0.0678741488333871,0.2414295300303411,0.2020798253468625,0,-0.644109084988088,0.9235865625691704,0.0,1.0,
PSMA4,Q9UPG8,-2.1669125806407923,0.7235146843673752,-591195.9667975,-483485.46875,0.0796350277726513,0.3576261962639942,0.2587478045114488,0,-0.6465389883700223,0.7807718175256562,0.0,1.0,
PSMA4,P35268,-1.239896037701374,1.6922439866103076,-2472495.90625,-2490628.1875,0.0907686962921149,0.2143839428190055,0.3627899380612702,0,-0.6497587416384891,0.4630521589569329,0.0,1.0,
PSMA4,P37198,-1.149650901682817,3.921545129280264,-2863858.625,-2655663.5,0.1447069492960626,0.3210542543205468,1.2590287472654476,0,-0.6561063058489501,0.4274059364554248,0.0,1.0,
PSMA4,P61088,-2.3242030660233084,0.7816910484717426,-325026.68165499996,-328275.921895,0.040946791664911,0.2050673254461786,0.1602992926353194,0,-0.6561560793134529,0.6958917456852022,0.0,1.0,
PSMA4,P53567,-2.4590177805287676,0.5920084703879331,-50463.317381999994,-48003.70508,0.036490663474485,0.2006521195157105,0.1187877543545925,0,-0.6562691516268379,1.0526053120858656,0.0,1.0,
PSMA4,P18621,-1.4895827074455446,2.8615482704395356,-2115559.359375,-2188422.15625,0.1414528492194978,0.3972217049369102,1.136669082743259,0,-0.6632620904357082,0.5160354369671084,0.0,1.0,
PSMA4,O00767,-2.350570280042798,0.574935320214933,-350509.89944249997,-345689.37895499996,0.0501744440800736,0.2559156712936519,0.1471349584232353,0,-0.6663227838493292,0.8853656721749636,0.0,1.0,
PSMA4,P59923,-2.465765310481102,0.6951787254612833,-182960.7124325,-149608.78325,0.0684150983327437,0.3779595020809104,0.2627494049325886,0,-0.672283439980428,0.7614077400012806,0.0,1.0,
PSMA4,P23771,-2.0396720192179885,1.6214035624636407,-1083852.41015,-1046080.3281,0.1122760942806907,0.4616444429576424,0.7485119444030645,0,-0.67351380875046,0.6098248403415815,0.0001,1.0,
PSMA4,Q13107,-2.531153626818455,0.1107072594285536,-66502.25831425,4530.2233875,0.1095606694284608,0.6333342092836524,0.0701146946121431,0,-0.6754835572481083,2.089924559456556,0.0,1.0,
PSMA4,P12882,-2.4174784112819805,0.5818530617094606,-297571.6084174999,-298124.87697999994,0.0846122253807677,0.452053499310956,0.2630287126305553,0,-0.6762584805450453,0.9898851923610634,0.0,1.0,
PSMA4,Q8WXX7,-2.3267998152846863,1.1682160487615787,-531386.5839975,-514972.6172,0.0661916049096927,0.3320941599209316,0.3879577273196266,0,-0.6791241333265686,0.6724384962778619,0.0,1.0,
PSMA4,P25490,-2.2753988104029874,1.2938767994311269,-643770.744125,-682718.7148,0.0852038087722923,0.4125184042459347,0.5337479925921658,0,-0.6816963225850808,0.7765050912456841,0.0,1.0,
PSMA4,Q15738,-2.4623301982796626,1.7447325887343264,-321581.0761825,-300163.83203,0.0394609766781011,0.2174838506872183,0.3794511618174202,0,-0.6835271654548354,0.632875690560125,0.0,1.0,
PSMA4,P17096,-1.5703870347307711,1.215448543653344,-2011806.437375,-2347045.156,0.1122215523790908,0.333290375321055,0.4050973012976527,0,-0.6878721240091781,0.8862102377671485,0.0,1.0,
PSMA4,Q96PK6,-1.6074787086692968,5.6303983761403575,-2224921.4375,-2207036.15625,0.1285563704241896,0.3917474200697834,2.205694037818083,0,-0.6881565123197529,0.4872263225656815,0.005500000000000001,1.0,
PSMA4,Q9HCM7,-2.465859045258,0.8376373190461005,-332439.9560425,-304846.08984499995,0.0718533431211658,0.3969798932192619,0.3325251734713899,0,-0.6898906057455324,0.6768581849216293,0.0,1.0,
PSMA4,P49790,-1.8335450020339392,2.644573102675383,-1685590.484375,-1668501.75,0.0575178810538574,0.2050078076913961,0.5421581340591137,0,-0.6921951117003944,0.6123552769925393,0.0,1.0,
PSMA4,Q9NUW8,-2.4464595180155553,0.3384100569441748,-396906.5547025,-338967.56252999994,0.0810897127563784,0.4420253056765442,0.1495858088647656,0,-0.6943193910030068,1.1101075114272116,0.0,1.0,
PSMA4,Q9UHA3,-2.350323276246547,0.3198032781760496,-644054.412105,-436932.3633,0.0713757911082606,0.3639912028057521,0.1164055798845228,0,-0.6955938240538524,1.3044417463966107,0.0,1.0,
PSMA4,Q8WZA0,-2.292992186467937,0.2767373517283932,-811170.87695,-449227.6992,0.1022613632413096,0.5011783361561658,0.1386947654914997,0,-0.6964867755225363,1.268227243293946,0.0,1.0,
PSMA4,P01857,-2.5993165618241263,0.1428653887147886,-210644.8237425,-75466.035185,0.0852693218866287,0.5167629652200507,0.0738275418995693,0,-0.7068803794225884,1.8304535653270408,0.0,1.0,
PSMA4,P05165,-1.757083956999738,3.7160207493502257,-2020920.757675,-1997517.56225,0.0905551600484089,0.3060996679353381,1.13747271741693,0,-0.7087919852412913,0.4933160671301715,0.0,1.0,
