Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
EIF4A2,COG5,-0.712808130072702,13.336802182631356,-539.0185956000001,-579.5719604999999,0.1079649613951201,0.1769565245947543,2.360034163446179,0,-0.148383435242233,0.2668079987642643,0.0001,1.0,
EIF4A2,KP04,-0.7517244658327528,5.9213892101165815,-187.41860966666673,-118.1317444,0.2060910691136746,0.3470228702964708,2.054857479837208,0,-0.1488342026605003,1.0191919961754243,0.0001,1.0,
EIF4A2,CDK12,-0.7346543968245585,6.842972643324596,-359.2701618333333,-306.07196049999993,0.0927410736259815,0.1543236035684977,1.0560321974385,0,-0.1489907348809142,0.2806723449124422,0.0,1.0,
EIF4A2,HSD17B4,-0.6818935916070522,5.71571877614128,-917.1977946666666,-781.0642089999999,0.0789595778203857,0.1266724614621152,0.7240241663990447,0,-0.1490979572587138,0.2152832180225219,0.0,1.0,
EIF4A2,HMGB3,-0.5243551132886038,2.7953117308073274,-1962.433268,-2802.154053,0.1316397236186758,0.1893388895705655,0.529261219114635,0,-0.1491744721539133,0.2460244431442907,0.0,1.0,
EIF4A2,WDR83,-0.639416878762816,7.965825583430249,-1256.495605666666,-1313.676026,0.0329289244284193,0.0512941657339093,0.4086003776838866,0,-0.1492254728366864,0.2116211829245931,0.0,1.0,
EIF4A2,GBF1,-0.7346720358832701,13.285319792081374,-428.5586344999999,-361.06988549999994,0.0841932885399715,0.1401015756877379,1.8612942363860916,0,-0.149554696536057,0.2583029245383486,0.0,1.0,
EIF4A2,NOC2L,-0.7517264879944374,2.8919975870172547,-161.9649098666667,-175.0611115,0.0387702866923922,0.0652827659467528,0.1887976015918214,0,-0.1496144794233986,0.3711838449289649,0.0,1.0,
EIF4A2,DDX46,-0.1859605083954989,23.40666327257364,-5251.126303333331,-6446.191409999999,0.0699292502427999,0.0795506080213687,1.8620142950846736,0,-0.1496448501417676,0.0893410436791015,0.0,1.0,likely background
EIF4A2,FRG1,-0.2912772671116194,12.158691772189234,-4486.152343333335,-5050.757819999999,0.0353221204047161,0.0432250272421137,0.5255597830813437,0,-0.1501159178618786,0.0991730266942516,0.0,1.0,likely background
EIF4A2,NEK9,-0.7310142653703771,3.1380605262378047,-514.7952675333335,-319.1418454000001,0.1252495280793309,0.2078933166314445,0.6523818105897933,0,-0.1506180898084377,0.2762071272314962,0.0,1.0,
EIF4A2,ACAP2,-0.6906802915711916,5.47782530328467,-896.5514726666668,-763.2022699999998,0.0390047640670087,0.0629564382942522,0.3448643706929346,0,-0.1506846039056803,0.2118637126067349,0.0,1.0,
EIF4A2,CAPZB,-0.6618305490651468,6.63372754120811,-1284.5638023333331,-975.417969,0.0660831364094352,0.1045510419651982,0.6935631265465402,0,-0.150909064857114,0.2138458125526978,0.0,1.0,
EIF4A2,NCAPD3,-0.7272194043398369,7.4745692013791825,-411.1174216999999,-578.9195562000001,0.2224624031306928,0.3682804524590292,2.75273772742025,0,-0.1509776610407863,0.3277497995693982,0.0006000000000000001,1.0,
EIF4A2,SND1,-0.6883446319980857,36.029945618696146,-1048.360229333333,-1051.734253,0.0271556564672772,0.0437602390742237,1.5766790341054222,0,-0.1510855650216374,0.2016135387195347,0.0,1.0,
EIF4A2,KHDRBS1,-0.4193230448132037,4.237867846431739,-4198.132486666667,-2886.8242200000004,0.037995142037124,0.0508115794109519,0.2153327586120864,0,-0.1519048803934888,0.3605711153021829,0.0,1.0,
EIF4A2,DCD,-0.7009920551018248,7.049884925636725,-803.6010746666666,-791.6468510000002,0.0706286963888726,0.1148174469540659,0.8094497884815641,0,-0.152072506906637,0.2242686208113898,0.0,1.0,
EIF4A2,CAPZA2,-0.6964181125590428,7.357671473354341,-816.9069010000005,-902.474609,0.1139474405150993,0.1846521435727512,1.3586098092589622,0,-0.152429175959707,0.2212590924285392,0.0,1.0,
EIF4A2,PSMA6,-0.5751587438048841,14.756223153435702,-2068.091145666667,-2169.8608400000003,0.0594693392432685,0.0886012027935767,1.3074191200848289,0,-0.1529913056725964,0.2524337442472368,0.0,1.0,
EIF4A2,SPAG9,-0.680420939364683,8.711299734580724,-1017.8401686666666,-1083.993774,0.056580414320215,0.0906776373503041,0.7899200781821113,0,-0.153032758712664,0.3944120951474165,0.0,1.0,
EIF4A2,TRIM28,-0.4961137078442275,5.325282241126477,-3267.2802723333343,-2458.1416010000003,0.0106973951277957,0.0150879164422627,0.0803474134855821,0,-0.1534979944145617,0.1821679847916725,0.0002,1.0,
EIF4A2,COPB2,-0.5119196147049482,10.64893526913032,-2604.0937503333325,-2918.1865239999997,0.0634387072255793,0.0904614774348738,0.9633184175538644,0,-0.1540382478718447,0.170456704002427,0.0,1.0,
EIF4A2,TMCO1,-0.7530004262388518,10.74260527592526,-372.69743856666673,-414.62573239999995,0.1675004372577557,0.2822922656471129,3.032554382293571,0,-0.154049541918526,0.3768447637895478,0.0008,1.0,
EIF4A2,D0JC7,-0.7495567705470453,9.127839709182243,-440.18833413333334,-453.1547849,0.0641258376421638,0.1078150588418524,0.9841185753444812,0,-0.1547136465326828,0.2528905738750074,0.0,1.0,
EIF4A2,PTS,-0.3971205125036842,54.22901518179789,-4201.95313,-4205.126959999998,0.0447859097193058,0.0589783075229874,3.1983355340608286,0,-0.1553674306386517,0.1181342394886472,0.019600000000000013,1.0,likely background
EIF4A2,DDB1,-0.6023592718606327,10.474251080341917,-1861.717203666667,-2044.630371,0.013541089210369,0.0205583569232333,0.2153333922132317,0,-0.155928066804427,0.2355118631664232,0.0,1.0,
EIF4A2,NRBP1,-0.7747567282244425,5.183813560208834,-245.8543192666665,-227.49032589999996,0.0348152469508429,0.0595664783799188,0.3087815183597096,0,-0.1561226801337129,0.231639183602126,0.0,1.0,
EIF4A2,UQCC1,-0.7898996050289879,1.327794052505631,-198.00523886666673,53.398712099999955,0.4110883395873568,0.7107651767215869,0.9437497743790368,0,-0.1562834923937527,0.5867743952803599,0.0003,1.0,
EIF4A2,RAB8A,-0.7098578637235873,4.7792347581641215,-814.3383789999996,-955.0263669999996,0.0346659044839194,0.0567019701811217,0.2709920267460027,0,-0.1564206931885779,0.2204716022066931,0.0,1.0,
EIF4A2,PPP1CB,-0.5252236333577498,1.2301507211254703,-1496.1929526666663,-3926.757202,0.571754304536845,0.8228558503470056,1.012236717686681,0,-0.1572437992496043,0.5851186995633387,0.0001,1.0,
EIF4A2,RAVER1,-0.7708751416295568,9.436188551195391,-384.0981852,-407.7298584,0.1086481763773348,0.185390037469945,1.7493753490795805,0,-0.1583486995159137,0.2809431190090134,0.0,1.0,
EIF4A2,ARHGAP42,-0.7541311316884061,7.51096914305998,-545.3703205333334,-559.3768315,0.1087870354612962,0.1834849966374919,1.3781501479586662,0,-0.1584246183452818,0.6487525270842699,0.0,1.0,
EIF4A2,MRPL57,-0.8025606739979501,0.6747185653223529,-70.89436340000002,-11.2100983,0.405415856314074,0.7071363161105121,0.4771180006934185,0,-0.158534566023733,0.7501927737858405,0.0002,1.0,
EIF4A2,ORC6,-0.7140312490028838,9.582668004533804,-998.0152996666668,-962.908813,0.0468175270653986,0.0767998581988506,0.7359475439148596,0,-0.1589305104311545,0.2207225652500069,0.0,1.0,
EIF4A2,NCAPG2,-0.7782434055575179,16.068826548891984,-429.8802896666665,-412.1843262999999,0.1382861436364399,0.2371705294497149,3.811052100236347,0,-0.1597016410492238,0.2478728303512121,0.002800000000000001,1.0,
EIF4A2,COPB1,-0.5049770949776937,31.290918702236823,-2975.5634753333316,-3482.6982399999997,0.0730208433942032,0.1036254096953284,3.2425342702625057,0,-0.1604860759251307,0.1834112604831081,0.0008999999999999999,1.0,
EIF4A2,PSMB2,-0.5280733656186687,17.693374394156784,-3219.024899666666,-2675.3642549999995,0.1343188543412525,0.1936908764857441,3.4270451943946494,0,-0.1610473363889903,0.1943561188558905,0.0012999999999999997,1.0,
EIF4A2,CDAN1,-0.8008142835582128,1.590613941598411,-157.87561546666663,-221.1237641,0.0828479047397576,0.144330533035189,0.2295741580441017,0,-0.1614536536330152,0.5149909359244431,0.0,1.0,
EIF4A2,VARS1,-0.6664944571600552,13.214038147662093,-1380.3855793333332,-1777.3596189999998,0.1162920222645051,0.184582974205342,2.4390864625583175,0,-0.1614860907676573,0.2579301762558945,0.0,1.0,
EIF4A2,TXL0,-0.7840255082442219,6.411699166828275,-416.31903066666666,-369.3273315,0.0280553628516016,0.0483101697663021,0.3097502752399319,0,-0.1616821348999152,0.2412332431170654,0.0,1.0,
EIF4A2,EIF4ENIF1,-0.7634166235562764,7.041094020223367,-678.0151365666665,-577.2828984,0.0325614712563856,0.055274229183948,0.3891910445795527,0,-0.1623442257940663,0.2455690824383056,0.0,1.0,
EIF4A2,EXOSC8,-0.6739228419961619,11.018282530403985,-1618.4290363333323,-1526.7153319999998,0.0177739674354162,0.0283571316310875,0.3124468880631786,0,-0.1633212190813011,0.1948050324714703,0.0,1.0,
EIF4A2,PSMA3,-0.6282857319772505,12.380799734013108,-2050.806722,-2056.1757809999995,0.008681568683695,0.013419544342717,0.1661446910288885,0,-0.1638903124436972,0.2484836029375759,0.0,1.0,
EIF4A2,UGP2,-0.7996146947192625,17.22957851782741,-416.9268187000001,-396.4180298,0.0556498499103312,0.0968678286777498,1.668991860054745,0,-0.1640753675150171,0.2732843024274907,0.0,1.0,
EIF4A2,SLFN11,-0.796256473516234,3.104126049783197,-416.25889096666674,-310.90368649999994,0.0245811458515807,0.0426880924475197,0.1325092197818995,0,-0.1642392979081296,0.280352952162038,0.0001,1.0,
EIF4A2,ACTR3,-0.8024960446059319,10.066941333790526,-324.78784179999997,-404.9086914,0.183861221068944,0.3206809012974269,3.228275820228266,0,-0.164742122431912,0.3396481079699098,0.0008,1.0,
EIF4A2,CFAP20,-0.7388166195569598,8.910078922689575,-1014.0557453333332,-972.535766,0.059621854814475,0.0994989949764855,0.8865438979687799,0,-0.1649616548831612,0.225164275791841,0.0,1.0,
EIF4A2,ADRM1,-0.6806777726018138,16.052148413200367,-1620.7719723333337,-1600.172363,0.0268017662549097,0.0429610417145222,0.6896170175872036,0,-0.1650511561900474,0.2038032293402815,0.0,1.0,
EIF4A2,ASNS,-0.7369673046832321,9.716652717983337,-1137.5343016666668,-987.505615,0.0458677256275494,0.0764475741447369,0.7428145290966913,0,-0.1660322125991934,0.3733184948511232,0.0,1.0,
EIF4A2,R0SEL,-0.7817533164400872,0.832069783706923,-490.7454833666667,-718.1052856,0.4784535334109303,1.414213562373095,2.353448745918356,0,-0.1668344661374952,0.5824929599613914,0.0003,1.0,
EIF4A2,BCKDK,-0.7891560737577838,6.352661540191607,-598.5919393999999,-569.2257687,0.0530503897500172,0.0916760163374115,0.582386703144652,0,-0.167285548267052,0.3325529209872686,0.0,1.0,
EIF4A2,LUC7L,-0.6019007852622427,55.92076491715397,-2925.6931969999996,-2550.674805000001,0.0705355569238593,0.1070544887770661,5.986568900228414,0,-0.1677954881646802,0.2768299737556526,0.025899999999999986,1.0,
EIF4A2,RUVBL1,-0.6172358509135429,14.193158938389995,-2413.924316333334,-2349.6298830000005,0.1229132617222109,0.188543650291183,2.6760299954069833,0,-0.168731881434303,0.2206171895138008,0.0005,1.0,
EIF4A2,MLF2,-0.7640842347247548,4.189197683289914,-883.3447469999999,-887.830688,0.128194755833138,0.2177157806308965,0.9120544438346068,0,-0.1688635655251388,0.2746406770152991,0.0,1.0,
EIF4A2,ATP6V1B2,-0.7550934920060939,5.63844365318793,-953.1826579999996,-1058.290772,0.0918968676021448,0.1551007253023307,0.874526700185771,0,-0.1694046809368432,0.2329897673061045,0.0,1.0,
EIF4A2,HSPBP1,-0.7827720169893571,24.895953827442693,-871.4978430000001,-838.8728019999999,0.0469356613276992,0.08075106711464,2.010374838402806,0,-0.1695856465049724,0.2411505534147292,0.0,1.0,
EIF4A2,ELOC,-0.7942804409565437,1.7771674865914282,-455.8998617333333,-788.1104124,0.2387792152836205,0.4141010101975313,0.7359268514877181,0,-0.1699664647844917,0.436305319056158,0.0,1.0,
EIF4A2,PSMC3,-0.6558913688117418,10.176843689708743,-2265.5187176666655,-1825.9208989999995,0.0560604394199598,0.0883296106772402,0.8989166410351026,0,-0.1702864730102489,0.2046839777816524,0.0,1.0,
EIF4A2,VPS33A,-0.8279654728061828,1.0994413330658772,-440.39207953333334,-239.89688109999997,0.2688955625408371,0.4773465494714198,0.5248145266852544,0,-0.1711863165579417,0.4905065351543604,0.0,1.0,
EIF4A2,GTF2F2,-0.8005799590156568,6.4264245344994695,-689.1519773666666,-650.0995480999999,0.0267211036529629,0.0465436606958488,0.2991093230212214,0,-0.1718617048683037,0.3488368872074963,0.0,1.0,
EIF4A2,E0H,-0.7623565588929008,10.21511621896003,-1087.119425333333,-1069.10437,0.0369129575911145,0.0626150024879394,0.6396195274647731,0,-0.1721075912059141,0.2417187195614026,0.0,1.0,
EIF4A2,SGPL1,-0.7406912196553972,3.796139257132124,-1114.9652909999998,-1473.467529,0.0909645793892512,0.1520021907749009,0.5770214835706878,0,-0.1730662024795898,0.2580429895230578,0.0,1.0,
EIF4A2,UBAP2L,-0.4510732427186676,37.48948516730285,-4289.087236666666,-4424.60742,0.0774075987136438,0.1058220349354373,3.967213609085885,0,-0.1734889100682531,0.1411935732902274,0.002,1.0,likely background
EIF4A2,RPS3,-0.2042379609008188,22.1813321373857,-6870.5885433333315,-6568.925779999998,0.0563587163876184,0.0649303657269103,1.4402420079905227,0,-0.174124889512148,0.3201443921185592,0.0,1.0,
EIF4A2,TFIP11,-0.7554602210605856,5.244428477708439,-1115.608439333333,-1295.139893,0.0529483490146518,0.0893873251761746,0.4687854337001148,0,-0.1741686412890976,0.2575479520496556,0.0,1.0,
EIF4A2,CDK4,-0.8567114682021145,5.6388066838355115,-241.04398599999996,-191.5440368,0.1566289167062069,0.2836453436379361,1.5994212595444148,0,-0.1742439181393269,0.2716988116537345,0.0,1.0,
EIF4A2,TSPAN3,-0.8091699711024823,4.77563377770466,-702.8280436000001,-668.4412232,0.0393441691098476,0.0689401812338928,0.3292330581416594,0,-0.1744134798243244,0.2437280576421193,0.0,1.0,
EIF4A2,MRPS28,-0.8329689482991542,4.212621808139077,-586.6616821999999,-313.06066870000006,0.2848143877717573,0.5073624241587109,2.137326012641294,0,-0.1744407714888039,0.3709913782223278,0.0,1.0,
EIF4A2,UBE2O,-0.7209572592932408,16.01376745259061,-2265.481607866666,-1013.6704100000006,0.3485232364546294,0.5744717242566393,9.199456600334576,0,-0.1748755255681629,0.3201218184174441,0.01480000000000001,1.0,
EIF4A2,RTN4,-0.7557574474851924,11.89204255847033,-1309.481323333333,-1244.2313229999995,0.0475045225467255,0.0802135896279929,0.9539034216237664,0,-0.1749800353491826,0.2195472183585399,0.0,1.0,
EIF4A2,CAMSAP3,-0.8428391600666512,74.15743757200005,-880.2077232333331,-756.303467,0.1045282448866887,0.1874827505798955,13.90324037195546,0,-0.1756766931891836,0.2987946625240577,0.039599999999999975,1.0,
EIF4A2,HM13,-0.8180822141624371,5.148436328121303,-597.0229290666667,-756.0050662,0.1216797564951676,0.2145325891795965,1.104507375698158,0,-0.1761838728987994,0.3789727906318986,0.0,1.0,
EIF4A2,NME1,-0.7377484262943271,9.504038927411893,-1524.8149416666663,-1462.805664,0.0326736263693775,0.0544865093919069,0.5178419062794773,0,-0.1762329616594587,0.2258024908427542,0.0,1.0,
EIF4A2,APP,-0.7654409242608696,9.26565823640466,-1313.3718263333335,-1197.332886,0.0171893601338311,0.029220508630894,0.2707472464677772,0,-0.1770437172249136,0.2430400958269543,0.0,1.0,
EIF4A2,PPP2R2A,-0.8199698845627013,7.566825314907781,-745.8277386000001,-747.8773198000001,0.0016506469727834,0.0029140526724237,0.022050127530671,0,-0.1779099288861915,0.2864771867202581,0.0,1.0,
EIF4A2,LSM7,-0.8049557057065769,3.722402598375344,-996.629028333333,-926.6566159999998,0.0438169069925632,0.0765535117471047,0.2849629910421802,0,-0.1799918127063,0.9023833396246695,0.0,1.0,
EIF4A2,PRPF31,-0.5580991530361801,14.92377186925138,-3641.1863583333343,-3300.2993149999993,0.006424003033275,0.0094583791068424,0.1411546920434101,0,-0.180394099221745,0.302748563378595,0.0001,1.0,
EIF4A2,KHSRP,-0.7988776989698484,21.736457841389424,-1157.1203206666669,-1162.167236,0.0667445985197925,0.1161207496817926,2.5240537799688205,0,-0.1807377253877901,0.2401993198910101,0.0,1.0,
EIF4A2,GAPDH,-0.581664040062195,9.074465130622814,-3109.894531,-3347.5068359999996,0.056806758178008,0.0850168146140116,0.7714821197314723,0,-0.1809607154464472,0.217305571612504,0.0,1.0,
EIF4A2,HSPD1,-0.5901432239462042,28.061196677748793,-3359.8320289999983,-3162.59277,0.0428390270369698,0.0644906788655606,1.8096856235280343,0,-0.1810434777574872,0.1701304086404581,0.0,1.0,
EIF4A2,RAD51AP1,-0.8712208440337396,17.168429841070285,-461.6086427,-440.9224856,0.0448622914899805,0.0820640608927064,1.4089110719097495,0,-0.1814172020724584,0.3036287623663335,0.0,1.0,
EIF4A2,COPG2,-0.7028012617089379,7.548085068528666,-2207.8284506666664,-1947.3103029999995,0.0694870238134286,0.1131032385627954,0.8537128661980717,0,-0.1820653053405278,0.235940522509522,0.0,1.0,
EIF4A2,MRPS26,-0.8439215877207762,4.433518029541351,-653.2234905000001,-756.3598025,0.0596581919051436,0.1070837555597764,0.4747577609452675,0,-0.1828175580647406,0.3330052200239987,0.0,1.0,
EIF4A2,RBM14,-0.4251190473975235,18.868230710042855,-4480.378903333332,-5345.411130000002,0.0750227755665127,0.1007331798677541,1.9006568779010284,0,-0.1830198740841642,0.1711176103770144,0.0,1.0,
EIF4A2,RPS29,-0.1528879565646143,35.96956304045015,-7599.885416666672,-7817.65625,0.0108173666704606,0.0120268041945847,0.4325988916522646,0,-0.1834770695983341,0.1193659385877571,0.0,1.0,likely background
EIF4A2,TOMM34,-0.862423243604524,24.10063848857705,-653.9503376333336,-693.3385617,0.0285678521301326,0.0519398571024559,1.2517837191746413,0,-0.1836214185298944,0.2468957358728796,0.0,1.0,
EIF4A2,RPS19,-0.215374977169964,32.045529925558476,-6282.291666666664,-7876.136720000002,0.0771063672059142,0.0895219663465102,2.868778851551932,0,-0.1836788386408553,0.1901123066420033,0.0009999999999999998,1.0,
EIF4A2,TELO2,-0.7994929443075773,12.69525622995608,-1340.5970053333333,-1131.109253,0.0630328731450259,0.1097099507068234,1.3927959351989745,0,-0.1838734695547449,0.2542974872925728,0.0,1.0,
EIF4A2,NUP107,-0.3297320634645883,1.0580910434570407,-14585.470703666666,2948.140630000009,0.4478689923248738,0.5628798414160571,0.5955781187448494,0,-0.1843588535550618,0.7909779610439716,0.10889999999999998,1.0,
EIF4A2,EEF2,-0.6557875753957443,11.310305676465536,-2901.3232419999995,-2458.662109000001,0.0703667308552713,0.1108628267675618,1.2538924588981704,0,-0.1848029299466778,0.1935608469755697,0.0,1.0,
EIF4A2,C19orf53,-0.2932177659936535,31.230527835325784,-6047.864590000001,-6729.744150000002,0.0437862218301121,0.0536549923806397,1.6756737330477636,0,-0.1854966635116997,0.2097632053975386,0.0,1.0,
EIF4A2,PSMA7,-0.5887728142086438,23.997323900746252,-3708.183593999999,-3192.5019570000004,0.0459148623676947,0.069055471711252,1.657146521773737,0,-0.1856618138254483,0.2655703208217214,0.0,1.0,
EIF4A2,PSMB5,-0.7140824625396879,8.154719199875407,-2084.5445153333326,-2177.746827,0.0470548566406314,0.0771919157898263,0.6294783977664629,0,-0.1857987795313298,0.2406631539332114,0.0,1.0,
EIF4A2,PRMT1,-0.5548912844366449,69.83717971197942,-3992.339515,-4306.275388,0.0762083223314091,0.111956084719887,7.818697208432348,0,-0.1879010603711545,0.2346379047115913,0.03349999999999997,1.0,
EIF4A2,NUP205,-0.8944310755278079,2.870424507139048,-370.17399083333333,-490.5059509,0.1339102993640412,0.2489273620454375,0.7145272005126986,0,-0.1881707024383399,0.3284520247315161,0.0,1.0,
EIF4A2,PHF10,-0.8927149822597356,1.8167933999196844,-378.15192666666667,-533.0484009,0.410234378217547,1.414213562373095,5.138667732392688,0,-0.1885098078158519,0.7203650349503696,0.0049000000000000024,1.0,
EIF4A2,GPATCH1,-0.7223979197672852,7.614089733908543,-2399.42041,-1964.002441,0.0799249935146217,0.1318721898077895,1.0040866866035292,0,-0.188926572947614,0.2249528750632327,0.0,1.0,
EIF4A2,ALDH16A1,-0.9029205604126068,3.942197074273325,-420.21208700000017,-359.91366569999997,0.0465491316319571,0.087041401815491,0.3431343595776776,0,-0.1890202089733002,0.3122926905444517,0.0,1.0,
EIF4A2,ATP6V1A,-0.849166918313794,13.10115520368351,-998.569987,-975.565796,0.0430012664789508,0.0774664731527764,1.014900287856506,0,-0.1893655991364832,0.2510030150686974,0.0,1.0,
EIF4A2,ARPC3,-0.8962956561618566,6.17141037210893,-460.8081767333333,-508.0885319,0.0940664010447426,0.1750872370215834,1.080535190578895,0,-0.189396646449266,0.2633362538673497,0.0,1.0,
EIF4A2,LAMP1,-0.92667947653784,0.1882031392849811,-111.93397013333332,-193.98349,0.3913656157317779,1.4142135623730951,0.5323188641160258,0,-0.1894507258105585,0.967222743582742,0.0002,1.0,
EIF4A2,SDF4,-0.8810930963730355,1.6172168804081752,-562.6000569666667,-756.2892456,0.4168975701055497,1.4142135623730951,4.574180091143899,0,-0.1906149117901317,0.5524655241280146,0.0038000000000000013,1.0,
EIF4A2,FARSB,-0.881097778698809,7.685857723922596,-687.2245482666666,-718.6669312999999,0.0386631223775497,0.0712101307863895,0.5473109337261103,0,-0.1907921163830947,0.2702520591550997,0.0,1.0,
EIF4A2,TAB1,-0.7969264803959897,2.0460224117111503,-1047.9339195333332,-1959.7420659,0.3989134801807646,0.6930826587921664,1.4180626530571243,0,-0.1909739323924038,0.5742441784015776,0.0002,1.0,
EIF4A2,MTHFD1,-0.7901288268755844,4.840953964745861,-1442.368123333333,-1740.486084,0.0246262835482516,0.0425852168416572,0.2061530743091829,0,-0.1910621000393605,0.2418284137116148,0.0,1.0,
EIF4A2,STEEP1,-0.913963147963886,4.447696406838571,-401.9951578666666,-377.1021118000001,0.1352987586811341,0.254936675268015,1.1338809345609222,0,-0.1914537075264788,0.3427405517686903,0.0,1.0,
EIF4A2,APOB,-0.7998835006476505,6.755902809075096,-1530.7668459999995,-1556.8334959999995,0.1073303453025623,0.1868611486945917,1.2624157593727912,0,-0.1919124139706323,0.2528717823491601,0.0,1.0,
EIF4A2,PSMC4,-0.6721949797542435,14.601624737898014,-3039.5087890000013,-2700.7724610000005,0.0550054830741756,0.0876523886036947,1.279867285771559,0,-0.1924959809325857,0.192386405637286,0.0,1.0,
EIF4A2,PRDX3,-0.6467569176641085,70.48773120880772,-3455.0680336666655,-3446.533203,0.0091111491583631,0.0142650463859832,1.0055107553363618,0,-0.1925350122336841,0.1837839958844215,0.01720000000000001,1.0,
EIF4A2,CSRP2,-0.6910730703466413,8.789221745564785,-2674.9641113333337,-2697.788574,0.0382753791676933,0.0617959818129556,0.5431385871389557,0,-0.1933365603972476,0.2712799801863827,0.0,1.0,
EIF4A2,DCLK1,-0.9407833859843102,1.405106976099336,-307.60549926666664,-160.1912537,0.0623249489061087,0.1196394165470056,0.1681061788066519,0,-0.1943658752098416,0.3902820548492539,0.0,1.0,
EIF4A2,PSMB1,-0.6215166028403176,126.48050534843615,-4056.885092333333,-4163.69043,0.0220785588941111,0.0339682008467819,4.296315208878161,0,-0.1944265236711223,0.2600892424689509,0.05599999999999996,1.0,
EIF4A2,A2M,-0.6487842939157684,42.14091476446833,-3443.8212889999986,-3317.354003999999,0.0646701270751974,0.10139442031285,4.272853623996492,0,-0.1952374020210746,0.1882294532342882,0.003100000000000001,1.0,
EIF4A2,HDGFL2,-0.9093517721771568,24.361233514104043,-745.6321412,-715.4792481999999,0.1077864593614837,0.2024484813124099,4.931894727827347,0,-0.1955857555828435,0.2753591266058247,0.005300000000000003,1.0,
EIF4A2,YWHAG,-0.8418555393503026,7.266546836440324,-1340.5666299333338,-1421.4565429999998,0.2924752530242843,0.5242285614992145,3.809331395133779,0,-0.1976267582565144,0.3336855533228428,0.0016,1.0,
EIF4A2,ATP6V1E1,-0.8923261672428973,7.212806965142764,-806.5627033000001,-973.181152,0.1052852323420258,0.1954305541229036,1.4096028619793894,0,-0.1977461091313202,0.2639633005306687,0.0,1.0,
EIF4A2,PSME3,-0.7433891178080092,11.54168245237574,-2226.8627930000007,-2546.571045,0.0575245310965894,0.0963036573540767,1.1115062321831528,0,-0.1979333006927569,0.9495019233286242,0.0,1.0,
EIF4A2,RIOK1,-0.5310527569943252,15.173611177150056,-4864.120116333335,-4135.11328,0.0610894636319315,0.0882745264958957,1.3394433418957523,0,-0.1980325390500865,0.1608758539655688,0.0,1.0,likely background
EIF4A2,PSMD12,-0.6907644910177482,15.187527407066828,-2914.601888,-2950.1337890000004,0.0202048473177111,0.0326139510366572,0.4953252752219682,0,-0.1980922204062467,0.1978285102021805,0.0,1.0,
EIF4A2,YWHAB,-0.9439140121306624,1.406930519769909,-465.0621948333332,-269.05523690000007,0.0445052953093285,0.0856182748495645,0.1204589639359006,0,-0.1981623880760664,0.4359100475848412,0.0001,1.0,
EIF4A2,ZYX,-0.8024853242173037,9.986578159844145,-1838.965088,-1811.561768,0.0584355731277347,0.1019194417419886,1.0178264709640514,0,-0.1985835451875223,0.2821406869607725,0.0,1.0,
EIF4A2,RUVBL2,-0.6846591392943427,19.56219153605936,-3131.2517903333337,-2993.1577150000003,0.0070207507176154,0.0112847897317056,0.2207552181757814,0,-0.1991098153394466,0.2103919275560288,0.0,1.0,
EIF4A2,ZNF511,-0.9795805798374428,0.1083602886254826,-121.14590198333332,-54.28961945,0.3636903980245405,1.414213562373095,0.3064891795936411,0,-0.1999895295206466,1.392977458491049,0.0,1.0,
EIF4A2,SHMT2,-0.7418741481030245,8.463585736142221,-2431.420653999999,-2587.610108,0.0343419772918702,0.0574326600168809,0.4860862421075795,0,-0.2008504296545091,0.2218172210072772,0.0,1.0,
EIF4A2,0SP,-0.6949259410628985,12.015156936665994,-2923.826659666667,-3064.0795899999994,0.0505536555852847,0.0818376497792797,0.9832922054259546,0,-0.2009015036563973,0.2034909556030477,0.0,1.0,
EIF4A2,DIABLO,-0.8493872135139722,7.499097012530441,-1346.3430993333336,-1558.313965,0.0437242545516457,0.0787809598946873,0.5907860609905302,0,-0.2009643806694109,0.2599799411417329,0.0,1.0,
EIF4A2,CCT3,-0.2144410062219728,228.91635521439332,-9039.877603333334,-8999.082030000005,0.0082357859012684,0.0095557166244461,2.187459821129804,0,-0.2015093296343258,0.0929633260930861,0.13019999999999995,1.0,likely background
EIF4A2,SNRPD3,-0.1297207554454471,94.7643237961758,-11710.85413333334,-6507.570300000007,0.0971237576402361,0.1062625091481073,10.069894824305342,0,-0.202515045584866,0.1042568359227838,0.04259999999999997,1.0,likely background
EIF4A2,PPM1A,-0.912192852355223,3.7052575052822623,-974.9107869000002,-810.8701169999999,0.0753644279580005,0.1418312696099141,0.5255213762058464,0,-0.2028107910856282,0.3125691070735168,0.0,1.0,
EIF4A2,HSPH1,-0.9059604262651502,74.08940681729571,-1408.6987299999996,-1441.5787349999998,0.0510671662753988,0.0956910148471346,7.089690527769241,0,-0.2041182593158742,0.4316474093117629,0.03409999999999997,1.0,
EIF4A2,ATP5IF1,-0.9416249245829336,1.1615254891747673,-655.5262554000001,-639.3209232,0.1684472341287869,0.3235411857715007,0.3758013340714266,0,-0.2041738748009883,0.508140070466148,0.0,1.0,
