Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
PDHA1,GPSM1,-5.5365468248122705,0.0,-88998.56900000002,-43710.742,0.0,0.0,0.0,0,-0.1707390302652205,0.9546831069039444,0.0,1.0,
PDHA1,PLCH1,-5.5365468248122705,0.0,-76469.16233333333,-54995.992,0.0,0.0,0.0,0,-0.1707473968375397,1.5148144232981402,0.0,1.0,
PDHA1,NOL9,-5.5365468248122705,0.0,-88580.84000000001,-44393.265,0.0,0.0,0.0,0,-0.1708096267785766,1.4008954679947254,0.0,1.0,
PDHA1,ZNF529,-5.5365468248122705,0.0,-71578.64933333333,-59744.508,0.0,0.0,0.0,0,-0.1708295556563794,2.033037944721294,0.0,1.0,
PDHA1,SECISBP2,-5.5365468248122705,0.0,-68007.31566666666,-63614.867,0.0,0.0,0.0,0,-0.170982013316339,1.109008317808312,0.0,1.0,
PDHA1,IRAK1,-5.5365468248122705,0.0,-69952.45833333333,-62400.265,0.0,0.0,0.0,0,-0.1711040940293478,0.9495857718554314,0.0,1.0,
PDHA1,TNIP1,-5.5365468248122705,0.0,-75444.74766666668,-57835.008,0.0,0.0,0.0,0,-0.171188050585212,1.492760310289095,0.0,1.0,
PDHA1,NUDCD3,-5.5365468248122705,0.0,-69495.50416666667,-63920.3125,0.0,0.0,0.0,0,-0.1713588928386073,1.1780917635016492,0.0,1.0,
PDHA1,FAM221A,-5.5365468248122705,0.0,-75819.88500000001,-58386.705,0.0,0.0,0.0,0,-0.1713920399187725,1.3067599384652546,0.0,1.0,
PDHA1,PARD3,-5.5365468248122705,0.0,-89284.44833333332,-46318.725,0.0,0.0,0.0,0,-0.171396724811682,1.2445823031298602,0.0,1.0,
PDHA1,MYO1D,-5.5365468248122705,0.0,-92660.18166666666,-43546.91,0.0,0.0,0.0,0,-0.1714561642531548,1.291926298761909,0.0,1.0,
PDHA1,PRCC,-5.5365468248122705,0.0,-72461.18000000001,-61780.015,0.0,0.0,0.0,0,-0.1714787997059101,2.016487476625075,0.0,1.0,
PDHA1,TRIM24,-5.5365468248122705,0.0,-75687.88566666665,-59122.492,0.0,0.0,0.0,0,-0.1715337612309934,2.034461924019803,0.0,1.0,
PDHA1,HOOK1,-3.951473304881365,0.0020762118239127,-342573.1703333333,-315243.1,0.0058945452642432,1.4142135623730954,0.0058724138394736,0,-0.1715521872468413,0.8786537724813237,0.0,1.0,
PDHA1,SEPTIN7,-5.5365468248122705,0.0,-79042.90666666666,-56296.73,0.0,0.0,0.0,0,-0.171576545640165,1.3547078096219691,0.0,1.0,
PDHA1,DROSHA,-5.5365468248122705,0.0,-71119.24066666666,-63538.867,0.0,0.0,0.0,0,-0.1716060085670108,1.7995935521492048,0.0,1.0,
PDHA1,SASS6,-5.5365468248122705,0.0,-76624.795,-58617.545,0.0,0.0,0.0,0,-0.1716109502674547,1.3979488219456269,0.0,1.0,
PDHA1,CFAP97,-5.5365468248122705,0.0,-69630.88266666666,-64986.883,0.0,0.0,0.0,0,-0.1716316719929811,0.9104641367214912,0.0,1.0,
PDHA1,TRIM41,-5.5365468248122705,0.0,-85902.28666666667,-50945.25,0.0,0.0,0.0,0,-0.171761783900543,1.5194937587846096,0.0,1.0,
PDHA1,TMEM131,-5.5365468248122705,0.0,-76621.435,-59337.545,0.0,0.0,0.0,0,-0.1717755627602276,1.0892318879422305,0.0,1.0,
PDHA1,HIRA,-5.5365468248122705,0.0,-73565.53833333333,-62306.305,0.0,0.0,0.0,0,-0.1718272661823342,1.9084995540314724,0.0,1.0,
PDHA1,DCP1A,-5.5365468248122705,0.0,-84566.75099999999,-52876.668,0.0,0.0,0.0,0,-0.1719299322074596,1.040905713762526,0.0,1.0,
PDHA1,ZC3H12A,-5.5365468248122705,0.0,-77139.27666666667,-59676.79,0.0,0.0,0.0,0,-0.1719601900246036,1.4923185139905153,0.0,1.0,
PDHA1,NUDT16L1,-5.5365468248122705,0.0,-70816.18800000001,-65368.329,0.0,0.0,0.0,0,-0.1719635688442834,1.214243409194934,0.0,1.0,
PDHA1,CENPJ,-5.5365468248122705,0.0,-89375.21666666666,-48762.655,0.0,0.0,0.0,0,-0.1719765372023103,1.997413528625935,0.0,1.0,
PDHA1,ATM,-5.5365468248122705,0.0,-80698.44833333333,-56635.94,0.0,0.0,0.0,0,-0.1719956727617514,1.3438587494096224,0.0,1.0,
PDHA1,MPDZ,-5.5365468248122705,0.0,-76580.22733333334,-60503.742,0.0,0.0,0.0,0,-0.1720348164573165,1.2637009198899058,0.0,1.0,
PDHA1,SIN3A,-2.9194989647875578,0.0087247615834689,-503721.559,-495881.6,0.0246918032139528,1.4142135623730954,0.024677352319627,0,-0.172150365472903,1.6105255631584086,0.0,1.0,
PDHA1,IPO8,-5.5365468248122705,0.0,-79131.03166666666,-59350.915,0.0,0.0,0.0,0,-0.1722959218502625,0.987698419421702,0.0,1.0,
PDHA1,TBC1D5,-5.5365468248122705,0.0,-71255.94,-66732.265,0.0,0.0,0.0,0,-0.1723673591044954,1.3265686118723503,0.0,1.0,
PDHA1,CDV3,-5.5365468248122705,0.0,-70611.42666666665,-68478.79,0.0,0.0,0.0,0,-0.172635494420734,1.5484320471171076,0.0,1.0,
PDHA1,LIN54,-5.5365468248122705,0.0,-95938.69433333332,-45806.508,0.0,0.0,0.0,0,-0.1726507281352182,2.1903363839632255,0.0,1.0,
PDHA1,NOC3L,-5.5365468248122705,0.0,-90330.46666666667,-51218.965,0.0,0.0,0.0,0,-0.1727373828105058,1.2504086909874303,0.0,1.0,
PDHA1,AFF4,-5.5365468248122705,0.0,-86331.05083333333,-54956.7775,0.0,0.0,0.0,0,-0.1727711708285131,2.1201219818901595,0.0,1.0,
PDHA1,SIM2,-5.5365468248122705,0.0,-118430.26333333337,-27206.7,0.0,0.0,0.0,0,-0.1730164555970382,2.221116200645606,0.0,1.0,
PDHA1,TDP1,-5.5365468248122705,0.0,-79455.67333333334,-62782.31,0.0,0.0,0.0,0,-0.1731506537362539,1.6170327247482883,0.0,1.0,
PDHA1,PPP2R3A,-5.5365468248122705,0.0,-76781.80333333333,-65562.11,0.0,0.0,0.0,0,-0.1732377188329575,1.2327562543138857,0.0,1.0,
PDHA1,NKTR,-5.5365468248122705,0.0,-74772.015,-67631.82,0.0,0.0,0.0,0,-0.1732986376292891,1.280003185349591,0.0,1.0,
PDHA1,TAF7,-5.5365468248122705,0.0,-81268.66666666667,-61815.985,0.0,0.0,0.0,0,-0.1733024972382474,1.665776172051529,0.0,1.0,
PDHA1,USP10,-5.5365468248122705,0.0,-73512.22161666666,-69055.04484999999,0.0,0.0,0.0,0,-0.1733657220230088,0.8601348758747634,0.0,1.0,
PDHA1,PI4KA,-5.5365468248122705,0.0,-84950.925,-59265.735,0.0,0.0,0.0,0,-0.1734759881971627,1.4716821376021516,0.0,1.0,
PDHA1,CCDC130,-5.5365468248122705,0.0,-76591.02833333334,-67053.735,0.0,0.0,0.0,0,-0.1735408581688908,2.0098290357383313,0.0,1.0,
PDHA1,MLLT6,-5.5365468248122705,0.0,-77499.46333333333,-67712.85,0.0,0.0,0.0,0,-0.1738794353795042,1.8980483064521667,0.0,1.0,
PDHA1,ZNF267,-5.5365468248122705,0.0,-86375.58,-60013.16,0.0,0.0,0.0,0,-0.173941246145669,2.061544524769453,0.0,1.0,
PDHA1,KEAP1,-5.5365468248122705,0.0,-78750.84833333334,-67337.36,0.0,0.0,0.0,0,-0.1740511676505244,1.1554796891495438,0.0,1.0,
PDHA1,SAMHD1,-4.8087191732748575,0.037028873334183,-222463.58783333332,-166012.44650000002,0.0253657433648571,0.7111120544263878,0.0263316781897653,0,-0.1740521562548427,1.310138419327037,0.0,1.0,
PDHA1,KIF18A,-5.5365468248122705,0.0,-92250.15333333334,-55374.515,0.0,0.0,0.0,0,-0.1740871516378643,2.3048747384275203,0.0,1.0,
PDHA1,CSTF2,-5.5365468248122705,0.0,-78777.04666666666,-67479.335,0.0,0.0,0.0,0,-0.1740891638637519,1.330743761877363,0.0,1.0,
PDHA1,TRPM7,-5.5365468248122705,0.0,-79067.32666666666,-67232.33,0.0,0.0,0.0,0,-0.1740922877251694,1.1567976504787465,0.0,1.0,
PDHA1,PAK2,-5.5365468248122705,0.0,-85559.80416666667,-61451.5275,0.0,0.0,0.0,0,-0.1741033300608025,0.9517939670409824,0.0,1.0,
PDHA1,NF1,-5.5365468248122705,0.0,-83248.21166666667,-63841.58,0.0,0.0,0.0,0,-0.1741755871663785,0.9378561122645136,0.0,1.0,
PDHA1,UIMC1,-5.5365468248122705,0.0,-74990.46833333332,-71653.56,0.0,0.0,0.0,0,-0.1742670190245167,2.0022329173452413,0.0,1.0,
PDHA1,NCAPD2,-5.5365468248122705,0.0,-90765.9,-58564.785,0.0,0.0,0.0,0,-0.1745136658885783,1.0553416876534392,0.0,1.0,
PDHA1,ITCH,-5.5365468248122705,0.0,-85885.205,-63069.89,0.0,0.0,0.0,0,-0.1745419636149959,0.9909423583655234,0.0,1.0,
PDHA1,SCAF11,-5.5365468248122705,0.0,-89020.82706666668,-61308.5765,0.0,0.0,0.0,0,-0.1747839116513551,1.9030512314577648,0.0,1.0,
PDHA1,SASH1,-5.5365468248122705,0.0,-84912.70333333332,-67451.46,0.0,0.0,0.0,0,-0.1753474734600535,1.0393010865631276,0.0,1.0,
PDHA1,ATR,-5.5365468248122705,0.0,-106048.09083333334,-48484.075,0.0,0.0,0.0,0,-0.1753492664876968,2.0242248324828886,0.0,1.0,
PDHA1,ARHGAP29,-5.5365468248122705,0.0,-77447.35666666666,-74684.26,0.0,0.0,0.0,0,-0.1754692635648051,1.0670322843818665,0.0,1.0,
PDHA1,BBS7,-5.5365468248122705,0.0,-84443.03833333334,-69129.165,0.0,0.0,0.0,0,-0.1756358488994154,1.1113751825887634,0.0,1.0,
PDHA1,PSMC4,-5.5365468248122705,0.0,-96344.50166666666,-59078.555,0.0,0.0,0.0,0,-0.1757815092570294,1.1398703745293364,0.0,1.0,
PDHA1,NOL8,-5.5365468248122705,0.0,-96812.10166666668,-60155.905,0.0,0.0,0.0,0,-0.1761252422858196,1.9737735409610724,0.0,1.0,
PDHA1,FYCO1,-5.5365468248122705,0.0,-86610.055,-69726.93,0.0,0.0,0.0,0,-0.1762197653116214,1.2906200225731002,0.0,1.0,
PDHA1,TWF1,-5.5365468248122705,0.0,-89912.17321666668,-66967.17965,0.0,0.0,0.0,0,-0.1762668007983324,0.9293707020548024,0.0,1.0,
PDHA1,ZNF148,-5.5365468248122705,0.0,-85009.85666666667,-71653.415,0.0,0.0,0.0,0,-0.1763322275779235,2.0214281581712177,0.0,1.0,
PDHA1,TRIP4,-5.5365468248122705,0.0,-91717.99166666664,-65783.835,0.0,0.0,0.0,0,-0.1763673397575767,1.819279101253375,0.0,1.0,
PDHA1,IGBP1,-5.5365468248122705,0.0,-96284.76333333332,-62397.705,0.0,0.0,0.0,0,-0.1765312406192453,0.9320510974443056,0.0,1.0,
PDHA1,NCOA2,-5.5365468248122705,0.0,-98774.57733333332,-60188.117,0.0,0.0,0.0,0,-0.1765371522514965,1.9893730904146951,0.0,1.0,
PDHA1,EPB41L5,-5.5365468248122705,0.0,-84163.66666666667,-73332.405,0.0,0.0,0.0,0,-0.1765432869972663,1.3009447417306987,0.0,1.0,
PDHA1,TRIO,-5.5365468248122705,0.0,-88034.56999999999,-69878.18,0.0,0.0,0.0,0,-0.1765481183598506,1.2438978636027198,0.0,1.0,
PDHA1,ARHGDIA,-5.5365468248122705,0.0,-84772.65666666666,-72979.03,0.0,0.0,0.0,0,-0.1765876832834964,0.9336118910314932,0.0,1.0,
PDHA1,CD2BP2,-5.5365468248122705,0.0,-88297.38500000001,-69942.475,0.0,0.0,0.0,0,-0.1766170524949603,1.746667057286888,0.0,1.0,
PDHA1,BTAF1,-5.5365468248122705,0.0,-92439.41833333332,-66303.375,0.0,0.0,0.0,0,-0.1766353248840642,1.7154174402449178,0.0,1.0,
PDHA1,FOXP4,-5.5365468248122705,0.0,-88794.34000000001,-70075.28,0.0,0.0,0.0,0,-0.1767499778673392,2.034792893454197,0.0,1.0,
PDHA1,MED24,-5.5365468248122705,0.0,-81944.24333333333,-76493.08,0.0,0.0,0.0,0,-0.1768114699403085,2.007176674366363,0.0,1.0,
PDHA1,SATB1,-5.5365468248122705,0.0,-83923.16500000001,-75098.405,0.0,0.0,0.0,0,-0.1768991703063572,2.0083498910681836,0.0,1.0,
PDHA1,PATL1,-5.5365468248122705,0.0,-84424.48333333334,-74819.49,0.0,0.0,0.0,0,-0.1769384681189235,1.2055392386386157,0.0,1.0,
PDHA1,PHKA1,-5.5365468248122705,0.0,-103053.8975,-59597.2775,0.0,0.0,0.0,0,-0.177283574102953,0.9009211356290492,0.0,1.0,
PDHA1,ECD,-5.5365468248122705,0.0,-84731.70666666667,-76162.735,0.0,0.0,0.0,0,-0.1773101905137646,1.1461696435225726,0.0,1.0,
PDHA1,ESYT2,-5.5365468248122705,0.0,-82573.29333333333,-78539.415,0.0,0.0,0.0,0,-0.1774109514077949,1.1944504625681225,0.0,1.0,
PDHA1,MTMR3,-5.5365468248122705,0.0,-93137.63166666668,-69332.7,0.0,0.0,0.0,0,-0.1774747476564566,1.6206156061585393,0.0,1.0,
PDHA1,NONO,-1.154098126500218,0.6147513584581352,-898668.5816666665,-718301.93,0.1897686905627123,0.4223304352910434,0.2596282088133845,0,-0.1774772238743974,0.5907473207637879,0.0021000000000000003,1.0,likely background
PDHA1,DHX37,-5.5365468248122705,0.0,-87812.27999999998,-74800.03,0.0,0.0,0.0,0,-0.1776323083307868,0.9583879066202916,0.0,1.0,
PDHA1,GIT1,-5.5365468248122705,0.0,-88463.97166666668,-74427.61,0.0,0.0,0.0,0,-0.1776811339298306,1.4447513033970318,0.0,1.0,
PDHA1,PIH1D1,-3.6514809549144545,0.0030043583957026,-460438.12566666666,-331489.22,0.008941658264148,1.414213562373095,0.0084976087788643,0,-0.1780395128110487,1.3021716612319347,0.0,1.0,
PDHA1,STMN1,-5.5365468248122705,0.0,-173568.24,0.0,0.0,0.0,0.0,0,-0.1781353493517531,3.510748877003239,0.0,1.0,
PDHA1,MYCBP2,-5.5365468248122705,0.0,-103664.26,-63223.25,0.0,0.0,0.0,0,-0.178241873186743,2.0060042187627913,0.0,1.0,
PDHA1,MIB1,-5.5365468248122705,0.0,-114174.34433333336,-53929.633,0.0,0.0,0.0,0,-0.1782745344915166,1.0008554072286615,0.0,1.0,
PDHA1,POLDIP3,-5.5365468248122705,0.0,-86241.66166666667,-79017.765,0.0,0.0,0.0,0,-0.1782769167117381,1.6962068619348631,0.0,1.0,
PDHA1,JADE3,-5.5365468248122705,0.0,-92197.33666666668,-73841.76,0.0,0.0,0.0,0,-0.1783161665630989,2.0266714692951098,0.0,1.0,
PDHA1,C1orf52,-5.5365468248122705,0.0,-88772.98666666668,-77550.64,0.0,0.0,0.0,0,-0.1784618471397753,1.7696237656254297,0.0,1.0,
PDHA1,RAI14,-5.5365468248122705,0.0,-91259.51166666669,-76057.2,0.0,0.0,0.0,0,-0.1786315015175109,1.3484301241547445,0.0,1.0,
PDHA1,WDR44,-5.5365468248122705,0.0,-100273.72,-69132.735,0.0,0.0,0.0,0,-0.1788997605651889,1.7506211048807212,0.0,1.0,
PDHA1,CSTF2T,-2.525336461101722,0.1743205396020946,-598459.8543333332,-563988.4445,0.0322426567437191,0.1856341385978648,0.0323598432089498,0,-0.1789064054339394,1.0075004945551087,0.0,1.0,
PDHA1,ZFYVE16,-3.7279512631625766,0.0754574000827767,-405849.7969166667,-361384.444,0.0234264749612674,0.310448557195803,0.0234256409854445,0,-0.179092493897899,0.8456595438578103,0.0,1.0,
PDHA1,MRE11,-3.6497556987224726,0.0031147547528804,-421202.6116666667,-372367.65,0.008963103603091,1.4142135623730951,0.0088098568299791,0,-0.1792134719927058,1.2082862711547555,0.0,1.0,
PDHA1,ARFIP1,-5.5365468248122705,0.0,-94743.43666666666,-75503.67,0.0,0.0,0.0,0,-0.1792225388056826,1.0750473357633126,0.0,1.0,
PDHA1,POLE,-4.740763379754632,0.0369232656815453,-232218.42466666663,-201199.236,0.0287870933103871,0.7698851234922135,0.0284266729589723,0,-0.1792628464053657,1.0942292524128845,0.0,1.0,
PDHA1,NELFE,-5.5365468248122705,0.0,-90860.73833333334,-79175.58,0.0,0.0,0.0,0,-0.1792652545852667,1.6694755491784006,0.0,1.0,
PDHA1,BICD2,-5.5365468248122705,0.0,-106759.95166666666,-64908.78,0.0,0.0,0.0,0,-0.1792669526852992,1.1826524053152414,0.0,1.0,
PDHA1,GON4L,-5.5365468248122705,0.0,-90695.625,-79699.985,0.0,0.0,0.0,0,-0.17935161901635,2.009334944289919,0.0,1.0,
PDHA1,UTP6,-5.5365468248122705,0.0,-99601.61666666664,-71874.56,0.0,0.0,0.0,0,-0.179390720207228,1.1161150393759578,0.0,1.0,
PDHA1,MSL1,-5.5365468248122705,0.0,-90923.72666666668,-80273.22,0.0,0.0,0.0,0,-0.1795302456078089,2.0227642823266425,0.0,1.0,
PDHA1,PPFIBP1,-5.5365468248122705,0.0,-91090.54833333334,-80353.28,0.0,0.0,0.0,0,-0.1795830126532176,1.4542442377366331,0.0,1.0,
PDHA1,EPB41,-5.5365468248122705,0.0,-94114.795,-77661.445,0.0,0.0,0.0,0,-0.1795883647043898,1.4417965939314925,0.0,1.0,
PDHA1,USP16,-5.5365468248122705,0.0,-114757.32899999998,-59352.707,0.0,0.0,0.0,0,-0.179639787542304,1.499758864075173,0.0,1.0,
PDHA1,WDHD1,-5.5365468248122705,0.0,-94714.06833333334,-77605.265,0.0,0.0,0.0,0,-0.1796989912591504,1.695431839849107,0.0,1.0,
PDHA1,MAPK4,-5.5365468248122705,0.0,-95369.34333333334,-79235.01,0.0,0.0,0.0,0,-0.1802082332877463,1.693880940407985,0.0,1.0,
PDHA1,POLQ,-5.5365468248122705,0.0,-90660.06666666668,-83712.67,0.0,0.0,0.0,0,-0.1802655634319406,2.0082128961688626,0.0,1.0,
PDHA1,SETDB1,-5.5365468248122705,0.0,-113958.645,-63010.145,0.0,0.0,0.0,0,-0.1803148717358399,1.7728632145290992,0.0,1.0,
PDHA1,HMMR,-5.5365468248122705,0.0,-116376.58000000002,-61103.775,0.0,0.0,0.0,0,-0.1803755832768939,1.4416071942964817,0.0,1.0,
PDHA1,FRYL,-5.5365468248122705,0.0,-147467.07916666666,-33369.675,0.0,0.0,0.0,0,-0.1804166157505436,1.537368953441003,0.0,1.0,
PDHA1,IFT81,-5.5365468248122705,0.0,-99061.27666666666,-77174.615,0.0,0.0,0.0,0,-0.1804961844956058,1.6869219157035698,0.0,1.0,
PDHA1,TPD52L2,-5.5365468248122705,0.0,-103102.42166666668,-73916.36,0.0,0.0,0.0,0,-0.1805810996701024,1.0509518895120689,0.0,1.0,
PDHA1,LUZP1,-5.5365468248122705,0.0,-105973.645,-71427.025,0.0,0.0,0.0,0,-0.180601401907868,0.9731777198037468,0.0,1.0,
PDHA1,MTUS1,-5.5365468248122705,0.0,-111092.00333333334,-66909.2,0.0,0.0,0.0,0,-0.1806191720378928,1.621393381499499,0.0,1.0,
PDHA1,SUPT20H,-5.5365468248122705,0.0,-99944.26,-76941.125,0.0,0.0,0.0,0,-0.1806245819748402,2.0328641897411854,0.0,1.0,
PDHA1,DCTN2,-5.5365468248122705,0.0,-96189.51,-80740.515,0.0,0.0,0.0,0,-0.1807229392274184,1.372681896407988,0.0,1.0,
PDHA1,PXN,-5.5365468248122705,0.0,-89379.46990000001,-87402.2697,0.0,0.0,0.0,0,-0.1808486975933723,1.1052210364167423,0.0,1.0,
PDHA1,USP34,-5.5365468248122705,0.0,-105465.54,-73222.595,0.0,0.0,0.0,0,-0.1809089145895389,1.8847488594341697,0.0,1.0,
PDHA1,UBE2O,-5.5365468248122705,0.0,-104428.35666666667,-74687.265,0.0,0.0,0.0,0,-0.1810313997857429,1.1634271076611329,0.0,1.0,
PDHA1,JCAD,-5.5365468248122705,0.0,-97086.56,-81848.46,0.0,0.0,0.0,0,-0.18116221675889,1.979482919708524,0.0,1.0,
PDHA1,TOX4,-5.5365468248122705,0.0,-98936.13333333336,-80266.165,0.0,0.0,0.0,0,-0.181180179512328,1.566155655363255,0.0,1.0,
PDHA1,TELO2,-5.5365468248122705,0.0,-103370.84,-77058.55,0.0,0.0,0.0,0,-0.1813578438622904,0.9010618502039712,0.0,1.0,
PDHA1,POLK,-5.5365468248122705,0.0,-101340.84166666667,-78919.485,0.0,0.0,0.0,0,-0.1813666641507028,1.9994320823498744,0.0,1.0,
PDHA1,TBC1D2B,-5.5365468248122705,0.0,-102657.945,-77948.155,0.0,0.0,0.0,0,-0.1814151434531007,1.262637701144565,0.0,1.0,
PDHA1,VCP,-5.5365468248122705,0.0,-114875.63333333336,-67006.03,0.0,0.0,0.0,0,-0.1814213022797076,1.0365175126021204,0.0,1.0,
PDHA1,TPRN,-5.5365468248122705,0.0,-125296.21833333334,-57710.455,0.0,0.0,0.0,0,-0.1814350660373176,1.6178395450200187,0.0,1.0,
PDHA1,SIPA1L3,-5.5365468248122705,0.0,-117357.87166666666,-65312.975,0.0,0.0,0.0,0,-0.1815442433871854,0.9949711159292683,0.0,1.0,
PDHA1,SPTBN1,-2.757042724497891,0.0109214376605741,-556716.7799999999,-540202.8,0.030932239643095,1.4142135623730954,0.0308904905203925,0,-0.181585271310071,1.3775399040271956,0.0,1.0,
PDHA1,INTS14,-5.5365468248122705,0.0,-111616.71333333332,-71447.665,0.0,0.0,0.0,0,-0.1817693155360698,2.094405408713546,0.0,1.0,
PDHA1,JUN,-5.5365468248122705,0.0,-159484.21333333332,-28648.47,0.0,0.0,0.0,0,-0.1818096988074903,1.6873502633478434,0.0,1.0,
PDHA1,OSBPL8,-4.630945466031244,0.0370432776888397,-318771.137,-169203.97900000002,0.0285666444868664,0.7079789467642987,0.0262258607228422,0,-0.1818736215024621,1.1776807306350423,0.0,1.0,
PDHA1,MAP3K7,-5.5365468248122705,0.0,-95243.10666666667,-87601.76,0.0,0.0,0.0,0,-0.1821031380969072,1.2412869513656266,0.0,1.0,
PDHA1,FAM83H,-5.5365468248122705,0.0,-102770.92333333334,-81998.7,0.0,0.0,0.0,0,-0.1823683972129288,1.5474557118910863,0.0,1.0,
PDHA1,HLTF,-5.5365468248122705,0.0,-101803.14833333332,-82870.155,0.0,0.0,0.0,0,-0.1823689927148141,1.4225605143349682,0.0,1.0,
PDHA1,LMTK2,-5.5365468248122705,0.0,-116024.95,-70147.265,0.0,0.0,0.0,0,-0.1823794019797077,1.6172320320943503,0.0,1.0,
PDHA1,UBXN4,-5.5365468248122705,0.0,-100603.26,-84334.515,0.0,0.0,0.0,0,-0.1824578692441893,1.0728854740132254,0.0,1.0,
PDHA1,CAAP1,-5.5365468248122705,0.0,-94120.14166666668,-90275.8,0.0,0.0,0.0,0,-0.1824856013001426,1.8420449331514257,0.0,1.0,
PDHA1,MSH3,-5.5365468248122705,0.0,-109323.59333333334,-76757.33,0.0,0.0,0.0,0,-0.1825156952110224,1.3974469055431462,0.0,1.0,
PDHA1,CCSER2,-5.5365468248122705,0.0,-96570.815,-88222.195,0.0,0.0,0.0,0,-0.1825192572760859,1.8934725092644324,0.0,1.0,
PDHA1,USP24,-5.5365468248122705,0.0,-124025.09666666666,-63582.43,0.0,0.0,0.0,0,-0.1825212056166804,0.9903315152983212,0.0,1.0,
PDHA1,DGKZ,-5.5365468248122705,0.0,-96813.62,-88950.71,0.0,0.0,0.0,0,-0.1827365653791097,1.319401310778339,0.0,1.0,
PDHA1,GPANK1,-5.5365468248122705,0.0,-102014.84,-85918.68,0.0,0.0,0.0,0,-0.1831125395661089,1.881534728141607,0.0,1.0,
PDHA1,SFSWAP,-5.5365468248122705,0.0,-103153.475,-84900.915,0.0,0.0,0.0,0,-0.1831135711356681,1.983568891866294,0.0,1.0,
PDHA1,DOP1B,-5.5365468248122705,0.0,-106593.73666666663,-82198.1,0.0,0.0,0.0,0,-0.1832021531863706,1.6336508466079127,0.0,1.0,
PDHA1,CCDC138,-5.5365468248122705,0.0,-111706.26,-79164.22,0.0,0.0,0.0,0,-0.1835594200712671,2.063595466473381,0.0,1.0,
PDHA1,RIOK1,-5.5365468248122705,0.0,-97542.195,-93638.235,0.0,0.0,0.0,0,-0.1839629531988534,1.674339393064531,0.0,1.0,
PDHA1,SOGA1,-5.5365468248122705,0.0,-128100.185,-67169.155,0.0,0.0,0.0,0,-0.1841846588820972,1.3905760315461348,0.0,1.0,
PDHA1,MFAP1,-5.5365468248122705,0.0,-102804.78833333332,-90315.8,0.0,0.0,0.0,0,-0.1842849037428033,1.966857576327932,0.0,1.0,
PDHA1,NEDD1,-5.5365468248122705,0.0,-109285.81666666664,-86748.79,0.0,0.0,0.0,0,-0.1848018515782411,1.093777869664282,0.0,1.0,
PDHA1,SHMT1,-5.5365468248122705,0.0,-103573.52833333334,-91969.875,0.0,0.0,0.0,0,-0.1848231196265665,0.9416938370691068,0.0,1.0,
PDHA1,KIAA0753,-5.5365468248122705,0.0,-103641.65833333333,-92389.94,0.0,0.0,0.0,0,-0.184933605773296,1.718205412773004,0.0,1.0,
PDHA1,SMG7,-5.5365468248122705,0.0,-105189.88666666666,-91051.86,0.0,0.0,0.0,0,-0.1849455233400942,1.59620095879884,0.0,1.0,
PDHA1,ARHGEF28,-5.5365468248122705,0.0,-108649.37666666666,-88845.78,0.0,0.0,0.0,0,-0.1851521143980028,1.431216918154038,0.0,1.0,
PDHA1,PAN2,-5.5365468248122705,0.0,-101266.21666666667,-95839.375,0.0,0.0,0.0,0,-0.1852359260258204,1.2986454096678368,0.0,1.0,
PDHA1,RAD54B,-5.5365468248122705,0.0,-107339.16333333332,-90494.5,0.0,0.0,0.0,0,-0.1852605775189942,1.6941151872092477,0.0,1.0,
PDHA1,NCAPH2,-5.5365468248122705,0.0,-112388.32166666666,-86813.86,0.0,0.0,0.0,0,-0.1854562934501593,1.9359506600597105,0.0,1.0,
PDHA1,BAZ1B,-5.5365468248122705,0.0,-113421.73833333331,-86267.615,0.0,0.0,0.0,0,-0.1855438933932479,1.542422315965439,0.0,1.0,
PDHA1,CEMIP2,-5.5365468248122705,0.0,-212033.58333333337,0.0,0.0,0.0,0.0,0,-0.1860640006779002,1.695960435347358,0.0,1.0,
PDHA1,TOPBP1,-5.5365468248122705,0.0,-116984.42666666668,-85549.79,0.0,0.0,0.0,0,-0.1861134451865859,2.018641053172806,0.0,1.0,
PDHA1,USP15,-5.5365468248122705,0.0,-119746.11583333332,-83237.34749999999,0.0,0.0,0.0,0,-0.1861517825599892,1.1093075103609702,0.0,1.0,
PDHA1,CDR2L,-5.5365468248122705,0.0,-114513.18333333332,-89233.44,0.0,0.0,0.0,0,-0.1864497918744079,1.5276002602756575,0.0,1.0,
PDHA1,ZMYM3,-5.5365468248122705,0.0,-149430.42,-57960.925,0.0,0.0,0.0,0,-0.1864672228346021,1.6343330951192292,0.0,1.0,
PDHA1,KDM2B,-5.5365468248122705,0.0,-131281.12333333332,-74588.51,0.0,0.0,0.0,0,-0.1865437408526808,2.0883011691921185,0.0,1.0,
PDHA1,TNKS1BP1,-5.5365468248122705,0.0,-118980.58999999998,-85708.44,0.0,0.0,0.0,0,-0.1865613279552198,1.1175908755254391,0.0,1.0,
PDHA1,RPLP2,-5.5365468248122705,0.0,-104406.44166666668,-98966.015,0.0,0.0,0.0,0,-0.1866010499251648,0.9925230687875238,0.0,1.0,
PDHA1,WDFY3,-5.5365468248122705,0.0,-125572.575,-80000.665,0.0,0.0,0.0,0,-0.1866096476400778,1.4763784305192758,0.0,1.0,
